model,experiment_id,feature,shap_value,feature_value
ElasticNet,67,R_rms_mean_6_contacts,-0.0,19.27207232712601
ElasticNet,67,R_rms_std_6_contacts,-0.22145312344635498,4.185896165224915
ElasticNet,67,R_energy_total_6_contacts,-0.0,6919.939986184674
ElasticNet,67,total_energy_6_contacts,0.0,21396.08173494664
ElasticNet,67,A_to_R_rms_ratio,-0.4386829432871728,1.4436752955432384
ElasticNet,67,A_to_R_energy_ratio,-0.5686285056958141,2.1415879464423373
ElasticNet,67,VC,0.0,120.0
ElasticNet,67,F,0.0,0.05
ElasticNet,68,A_p1_mean,-1.0518138325700161,5.707455678240293e-16
ElasticNet,68,A_p1_std,-0.09298693019928814,37.478551634994645
ElasticNet,68,A_p1_rms,-0.09298307914549034,37.478551634994645
ElasticNet,68,A_p1_max,-0.0,204.74648560106303
ElasticNet,68,A_p1_min,-0.0,-268.303425398937
ElasticNet,68,A_p1_peak_to_peak,-0.0,473.04991100000007
ElasticNet,68,A_p1_skewness,-0.9839581318171349,-0.03333748630573
ElasticNet,68,A_p1_kurtosis,0.0,0.6224584424809838
ElasticNet,68,A_p1_crest_factor,-1.5491666291479205,7.158852562178938
ElasticNet,68,A_p1_energy,-0.07885127541603704,4836.18182983791
ElasticNet,68,A_p1_absolute_mean,-0.1437159052648415,28.268364944934152
ElasticNet,68,A_p1_duration_s,-0.8901509974120834,3.4429799999999986
ElasticNet,68,A_p1_n_samples,-0.8902151563911114,172150.0
ElasticNet,68,A_p1_dominant_freq_hz,0.19598797381013697,4999.128667049552
ElasticNet,68,A_p1_spectral_energy,-0.01173864348587874,20813717550164.938
ElasticNet,68,A_p1_spectral_centroid_hz,0.0,6768.06732223256
ElasticNet,68,R_p1_mean,-0.2416085884630818,4.597351442989548e-16
ElasticNet,68,R_p1_std,-0.5980122091162,28.290628749909164
ElasticNet,68,R_p1_rms,-0.5980362438272128,28.290628749909164
ElasticNet,68,R_p1_max,-0.0,145.39522268608613
ElasticNet,68,R_p1_min,0.11433194690937531,-169.16594931391387
ElasticNet,68,R_p1_peak_to_peak,0.0,314.561172
ElasticNet,68,R_p1_skewness,-0.0,-0.1697301304176894
ElasticNet,68,R_p1_kurtosis,-0.0,0.717681629441818
ElasticNet,68,R_p1_crest_factor,-1.9833573844981476,5.979575456217353
ElasticNet,68,R_p1_energy,-0.494039548014432,2767.4036484728995
ElasticNet,68,R_p1_absolute_mean,-0.6542644632161487,21.15053936376035
ElasticNet,68,R_p1_duration_s,-0.5514210510486678,3.4576800000000034
ElasticNet,68,R_p1_n_samples,-0.5516764898346601,172885.0
ElasticNet,68,R_p1_dominant_freq_hz,0.45535794376495237,4998.409347443184
ElasticNet,68,R_p1_spectral_energy,-0.4380508643513886,11961064494155.916
ElasticNet,68,R_p1_spectral_centroid_hz,0.0,6044.570424419756
ElasticNet,68,A_p2_mean,0.0,-4.153886577131594e-16
ElasticNet,68,A_p2_std,-0.0,33.883532223544655
ElasticNet,68,A_p2_rms,-0.0,33.883532223544655
ElasticNet,68,A_p2_max,-0.1919459668845481,201.7447943279956
ElasticNet,68,A_p2_min,-0.35222768337153537,-207.8187886720044
ElasticNet,68,A_p2_peak_to_peak,-0.3068831350127104,409.563583
ElasticNet,68,A_p2_skewness,-0.0,-0.0411728537658647
ElasticNet,68,A_p2_kurtosis,0.0,0.58364961828552
ElasticNet,68,A_p2_crest_factor,-0.09233887014047298,6.133327166156464
ElasticNet,68,A_p2_energy,0.0,3432.846254022766
ElasticNet,68,A_p2_absolute_mean,-0.0,25.994222485458
ElasticNet,68,A_p2_duration_s,0.09238810759163948,2.990020000000001
ElasticNet,68,A_p2_n_samples,0.09239763658239868,149502.0
ElasticNet,68,A_p2_dominant_freq_hz,-0.2807558797223703,2284.584821694227
ElasticNet,68,A_p2_spectral_energy,0.0,12830434516776.316
ElasticNet,68,A_p2_spectral_centroid_hz,0.0,6646.735189747428
ElasticNet,68,R_p2_mean,0.0,-2.7280165530691917e-16
ElasticNet,68,R_p2_std,-0.1048426379307292,23.651242918695345
ElasticNet,68,R_p2_rms,-0.10493224754774308,23.651242918695345
ElasticNet,68,R_p2_max,0.322648691444166,122.60359862651984
ElasticNet,68,R_p2_min,0.215401134712315,-114.71923137348016
ElasticNet,68,R_p2_peak_to_peak,0.27106462212874705,237.32283
ElasticNet,68,R_p2_skewness,-0.06539584977242693,-0.087368979847221
ElasticNet,68,R_p2_kurtosis,-0.2176802386857958,0.488543273547886
ElasticNet,68,R_p2_crest_factor,0.4055592492151484,5.183812074823633
ElasticNet,68,R_p2_energy,-0.18092478322482322,1686.590532300555
ElasticNet,68,R_p2_absolute_mean,-0.0,18.21226116167273
ElasticNet,68,R_p2_duration_s,-0.0,3.015079999999997
ElasticNet,68,R_p2_n_samples,-0.0,150755.0
ElasticNet,68,R_p2_dominant_freq_hz,-0.5231873701133148,2073.894729938219
ElasticNet,68,R_p2_spectral_energy,-0.1694417147046369,6356548892424.258
ElasticNet,68,R_p2_spectral_centroid_hz,0.0,5914.204259765759
ElasticNet,68,A_p3_mean,-0.6713518915314942,6.880821591602178e-16
ElasticNet,68,A_p3_std,-0.05430309090462247,32.94183744198219
ElasticNet,68,A_p3_rms,-0.05429645030908884,32.94183744198219
ElasticNet,68,A_p3_max,0.0,234.1121669000126
ElasticNet,68,A_p3_min,0.12875861155023283,-195.2368620999874
ElasticNet,68,A_p3_peak_to_peak,0.20130595517336178,429.349029
ElasticNet,68,A_p3_skewness,-0.9283263569598811,0.0764224967797944
ElasticNet,68,A_p3_kurtosis,-0.11714874931662828,0.6694268117452968
ElasticNet,68,A_p3_crest_factor,0.4075628260886807,7.106833895113943
ElasticNet,68,A_p3_energy,-0.18315604778983646,2929.6624231356973
ElasticNet,68,A_p3_absolute_mean,0.04358155042942102,25.019808630228727
ElasticNet,68,A_p3_duration_s,-0.0,2.6997200000000063
ElasticNet,68,A_p3_n_samples,-0.0,134987.0
ElasticNet,68,A_p3_dominant_freq_hz,0.2883322990917577,2282.812419060101
ElasticNet,68,A_p3_spectral_energy,-0.4370648060429044,9886658537795.436
ElasticNet,68,A_p3_spectral_centroid_hz,0.09842374424559777,7050.618729454768
ElasticNet,68,R_p3_mean,0.0,-3.768755961320031e-16
ElasticNet,68,R_p3_std,0.0,22.1656784025467
ElasticNet,68,R_p3_rms,0.0,22.1656784025467
ElasticNet,68,R_p3_max,-0.24419532712250136,146.1611679849176
ElasticNet,68,R_p3_min,-0.350994942184532,-131.9017140150824
ElasticNet,68,R_p3_peak_to_peak,-0.33519811459701726,278.062882
ElasticNet,68,R_p3_skewness,0.0,-0.0340676580130574
ElasticNet,68,R_p3_kurtosis,-0.4482131174939249,0.3896424078424982
ElasticNet,68,R_p3_crest_factor,-0.1282987890928002,6.594030885520949
ElasticNet,68,R_p3_energy,0.0,1267.1859250052262
ElasticNet,68,R_p3_absolute_mean,0.0,17.18795807169766
ElasticNet,68,R_p3_duration_s,0.0,2.5791400000000024
ElasticNet,68,R_p3_n_samples,0.0,128958.0
ElasticNet,68,R_p3_dominant_freq_hz,-0.9136098336689875,1888.5993890198376
ElasticNet,68,R_p3_spectral_energy,0.0,4085344063023.6216
ElasticNet,68,R_p3_spectral_centroid_hz,0.004578146143572737,6178.054154653746
ElasticNet,68,A_p4_mean,0.127738301684467,-1.9867906345020207e-16
ElasticNet,68,A_p4_std,-0.20406123506216226,31.542017418981228
ElasticNet,68,A_p4_rms,-0.20403305949945819,31.542017418981228
ElasticNet,68,A_p4_max,0.0,245.92449644844064
ElasticNet,68,A_p4_min,0.0,-335.7292825515594
ElasticNet,68,A_p4_peak_to_peak,0.0,581.653779
ElasticNet,68,A_p4_skewness,-0.29882206670445005,-0.0126432617990474
ElasticNet,68,A_p4_kurtosis,-0.3521290215965385,2.23043346147166
ElasticNet,68,A_p4_crest_factor,0.30971775521764067,10.643874743076058
ElasticNet,68,A_p4_energy,-0.5728489781279896,2640.10341843799
ElasticNet,68,A_p4_absolute_mean,-0.023344729101427503,22.54797871339613
ElasticNet,68,A_p4_duration_s,-1.584862848904549,2.6536199999999965
ElasticNet,68,A_p4_n_samples,-1.585123878270047,132682.0
ElasticNet,68,A_p4_dominant_freq_hz,-0.30725338854441436,2279.1335675634086
ElasticNet,68,A_p4_spectral_energy,-1.2539147105733017,8757355044143.32
ElasticNet,68,A_p4_spectral_centroid_hz,0.34386955390863566,7048.537515750278
ElasticNet,68,R_p4_mean,-0.0,2.198548389159613e-16
ElasticNet,68,R_p4_std,-7.701835274992726e-05,22.59103878580001
ElasticNet,68,R_p4_rms,-7.712156404272069e-05,22.59103878580001
ElasticNet,68,R_p4_max,0.7344807721374154,183.35341410624
ElasticNet,68,R_p4_min,0.700060221504047,-212.44823689376
ElasticNet,68,R_p4_peak_to_peak,0.729090827717522,395.801651
ElasticNet,68,R_p4_skewness,-0.5133992015999758,0.0249874169674734
ElasticNet,68,R_p4_kurtosis,-0.37944698648192504,1.2168380555683518
ElasticNet,68,R_p4_crest_factor,-0.0010809027322690552,9.40409331806814
ElasticNet,68,R_p4_energy,0.029123929642607377,1166.4572572875566
ElasticNet,68,R_p4_absolute_mean,-0.010315009712188959,17.028991547572918
ElasticNet,68,R_p4_duration_s,-0.6087725500254699,2.2855599999999967
ElasticNet,68,R_p4_n_samples,-0.6088266332618502,114279.0
ElasticNet,68,R_p4_dominant_freq_hz,-0.35997207577852675,2125.937398902664
ElasticNet,68,R_p4_spectral_energy,0.057616763988795186,3332539222639.119
ElasticNet,68,R_p4_spectral_centroid_hz,0.32087338484543315,6273.103829769008
ElasticNet,68,A_p5_mean,0.0,-4.431363650284704e-16
ElasticNet,68,A_p5_std,-0.0,34.81794119425339
ElasticNet,68,A_p5_rms,-0.0,34.81794119425339
ElasticNet,68,A_p5_max,-0.0,219.9935824958852
ElasticNet,68,A_p5_min,0.0,-184.8157285041148
ElasticNet,68,A_p5_peak_to_peak,-0.0,404.809311
ElasticNet,68,A_p5_skewness,0.0,0.0268537940783075
ElasticNet,68,A_p5_kurtosis,0.0,1.0728892853537264
ElasticNet,68,A_p5_crest_factor,0.0,6.318397209890013
ElasticNet,68,A_p5_energy,-0.0,2542.533780535312
ElasticNet,68,A_p5_absolute_mean,-0.0,25.70036693360939
ElasticNet,68,A_p5_duration_s,-0.7413575316325568,2.097280000000005
ElasticNet,68,A_p5_n_samples,-0.7412943831644462,104865.0
ElasticNet,68,A_p5_dominant_freq_hz,-0.0,2274.829542831554
ElasticNet,68,A_p5_spectral_energy,-0.269046864542749,6665570122395.871
ElasticNet,68,A_p5_spectral_centroid_hz,0.10672734251943906,6575.64706566973
ElasticNet,68,R_p5_mean,-0.0,3.8453193636341133e-16
ElasticNet,68,R_p5_std,-0.5203482650632152,23.124249753618543
ElasticNet,68,R_p5_rms,-0.5203686059253456,23.124249753618543
ElasticNet,68,R_p5_max,0.0,150.5929989710876
ElasticNet,68,R_p5_min,0.020829872679499907,-128.3326140289124
ElasticNet,68,R_p5_peak_to_peak,0.3960730991564186,278.925613
ElasticNet,68,R_p5_skewness,0.0,0.0420700450407708
ElasticNet,68,R_p5_kurtosis,-0.3193935073046864,0.7712394636776256
ElasticNet,68,R_p5_crest_factor,-0.0,6.512340965679218
ElasticNet,68,R_p5_energy,-0.2582499682006391,1038.672046577926
ElasticNet,68,R_p5_absolute_mean,-0.62899515822489,17.589326376729602
ElasticNet,68,R_p5_duration_s,-0.4675401762923794,1.9423999999999992
ElasticNet,68,R_p5_n_samples,-0.4675445184055596,97121.0
ElasticNet,68,R_p5_dominant_freq_hz,-0.0,2152.4695998590846
ElasticNet,68,R_p5_spectral_energy,-0.0,2521921695892.37
ElasticNet,68,R_p5_spectral_centroid_hz,0.0,6016.049264200702
ElasticNet,68,A_p6_mean,-0.01359653710505535,-3.0537284606305975e-17
ElasticNet,68,A_p6_std,0.0,32.43360922754976
ElasticNet,68,A_p6_rms,0.0,32.43360922754976
ElasticNet,68,A_p6_max,-0.0,297.7657982924486
ElasticNet,68,A_p6_min,0.0,-323.36283370755143
ElasticNet,68,A_p6_peak_to_peak,0.0,621.128632
ElasticNet,68,A_p6_skewness,0.0,-0.0393034592328808
ElasticNet,68,A_p6_kurtosis,-1.0816822802605315,3.868432141240557
ElasticNet,68,A_p6_crest_factor,-0.0,9.969992282970486
ElasticNet,68,A_p6_energy,-0.0,2496.608924120327
ElasticNet,68,A_p6_absolute_mean,-0.0,22.36360449489169
ElasticNet,68,A_p6_duration_s,-2.9883639209119983,2.3733199999999925
ElasticNet,68,A_p6_n_samples,-2.9883923772662495,118667.0
ElasticNet,68,A_p6_dominant_freq_hz,-2.516666924928309,1262.777351348189
ElasticNet,68,A_p6_spectral_energy,-1.3332912437969522,7406627279964.689
ElasticNet,68,A_p6_spectral_centroid_hz,0.0485252904728125,6561.207722043371
ElasticNet,68,R_p6_mean,-0.0,2.699843242885576e-16
ElasticNet,68,R_p6_std,-1.4621825625015397,16.879609502567188
ElasticNet,68,R_p6_rms,-1.4621674581374082,16.879609502567188
ElasticNet,68,R_p6_max,0.020771368808653,233.2495350175527
ElasticNet,68,R_p6_min,0.0,-297.9768599824473
ElasticNet,68,R_p6_peak_to_peak,0.0,531.226395
ElasticNet,68,R_p6_skewness,-0.7967151820284312,0.072870172874907
ElasticNet,68,R_p6_kurtosis,-0.23570102550552716,8.729850748134316
ElasticNet,68,R_p6_crest_factor,-0.0,17.65306596323384
ElasticNet,68,R_p6_energy,0.0896872486673632,1064.1921421911256
ElasticNet,68,R_p6_absolute_mean,-1.8560339136095416,10.19158954599942
ElasticNet,68,R_p6_duration_s,-0.8646031791494336,3.735019999999992
ElasticNet,68,R_p6_n_samples,-0.8644246001094905,186752.0
ElasticNet,68,R_p6_dominant_freq_hz,0.0,2115.639992474458
ElasticNet,68,R_p6_spectral_energy,-0.0,4968500273646.173
ElasticNet,68,R_p6_spectral_centroid_hz,0.0,6288.086821637331
ElasticNet,68,A_rms_mean_6_contacts,-0.0,33.84958152355098
ElasticNet,68,A_rms_std_6_contacts,-1.3926390391678622,1.926228012160439
ElasticNet,68,A_energy_total_6_contacts,-0.004051556390100445,18877.93663009
ElasticNet,68,R_rms_mean_6_contacts,-0.0,22.78374135218949
ElasticNet,68,R_rms_std_6_contacts,-0.6771774626628763,3.328468685372608
ElasticNet,68,R_energy_total_6_contacts,-0.0,8990.501551835288
ElasticNet,68,total_energy_6_contacts,0.0,27868.43818192529
ElasticNet,68,A_to_R_rms_ratio,-0.6332271048461232,1.5111566625249246
ElasticNet,68,A_to_R_energy_ratio,-0.6343384128070708,2.192017810026915
ElasticNet,68,VC,0.0,120.0
ElasticNet,68,F,0.0,0.05
ElasticNet,69,A_p1_mean,-2.2931143590157257,1.1279473231157089e-15
ElasticNet,69,A_p1_std,0.4411648756320535,45.45866178664682
ElasticNet,69,A_p1_rms,0.4411466047883325,45.45866178664682
ElasticNet,69,A_p1_max,-0.0,206.5705021400005
ElasticNet,69,A_p1_min,-0.0,-246.6459278599995
ElasticNet,69,A_p1_peak_to_peak,-0.0,453.21643
ElasticNet,69,A_p1_skewness,-2.9752522009443436,-0.149426704395154
ElasticNet,69,A_p1_kurtosis,0.0,0.5085565642511227
ElasticNet,69,A_p1_crest_factor,-0.05474783495697767,5.425719063565793
ElasticNet,69,A_p1_energy,0.3957201140889462,6599.459585426352
ElasticNet,69,A_p1_absolute_mean,0.4824010917663913,34.72606244951891
ElasticNet,69,A_p1_duration_s,0.5061906357324025,3.1935399999999987
ElasticNet,69,A_p1_n_samples,0.5062271201878203,159678.0
ElasticNet,69,A_p1_dominant_freq_hz,0.24089448731561086,5254.637458082921
ElasticNet,69,A_p1_spectral_energy,0.32189374183648056,26344712693543.957
ElasticNet,69,A_p1_spectral_centroid_hz,0.0,6548.8430341951625
ElasticNet,69,R_p1_mean,-0.2446434052485568,4.665906898789472e-16
ElasticNet,69,R_p1_std,-0.31174979364626104,31.14453941497082
ElasticNet,69,R_p1_rms,-0.31176232318342495,31.14453941497082
ElasticNet,69,R_p1_max,-0.0,128.06705836096472
ElasticNet,69,R_p1_min,-0.019583622338262042,-154.93256063903527
ElasticNet,69,R_p1_peak_to_peak,-0.0,282.999619
ElasticNet,69,R_p1_skewness,-0.0,-0.2246001072178951
ElasticNet,69,R_p1_kurtosis,-0.0,0.5440202015014219
ElasticNet,69,R_p1_crest_factor,-0.03241678853753263,4.974630016989784
ElasticNet,69,R_p1_energy,-0.3510460904889788,3158.6892761944664
ElasticNet,69,R_p1_absolute_mean,-0.3374099461455355,23.607648259239767
ElasticNet,69,R_p1_duration_s,0.05367416443627649,3.2564199999999985
ElasticNet,69,R_p1_n_samples,0.053699028310037845,162822.0
ElasticNet,69,R_p1_dominant_freq_hz,0.7165116226962377,5254.818145167061
ElasticNet,69,R_p1_spectral_energy,-0.3566038561695363,12857602633286.035
ElasticNet,69,R_p1_spectral_centroid_hz,0.0,5667.489845971866
ElasticNet,69,A_p2_mean,0.0,-1.2391979428153973e-15
ElasticNet,69,A_p2_std,-0.0,42.01195842339696
ElasticNet,69,A_p2_rms,-0.0,42.01195842339696
ElasticNet,69,A_p2_max,-0.4847707442197107,226.59538979145643
ElasticNet,69,A_p2_min,-0.5658845088184083,-217.7608122085436
ElasticNet,69,A_p2_peak_to_peak,-0.6336088784562771,444.356202
ElasticNet,69,A_p2_skewness,0.0,0.0438884383697145
ElasticNet,69,A_p2_kurtosis,0.0,0.7047128111966301
ElasticNet,69,A_p2_crest_factor,0.18826070224739316,5.3935926411196
ElasticNet,69,A_p2_energy,-0.0,5239.910506516938
ElasticNet,69,A_p2_absolute_mean,-0.0,31.830132049079527
ElasticNet,69,A_p2_duration_s,0.14802247007281927,2.968760000000003
ElasticNet,69,A_p2_n_samples,0.14803773724071323,148439.0
ElasticNet,69,A_p2_dominant_freq_hz,0.5363572889575662,6048.949400319272
ElasticNet,69,A_p2_spectral_energy,-0.0,19445176891921.664
ElasticNet,69,A_p2_spectral_centroid_hz,0.0,7356.609405911672
ElasticNet,69,R_p2_mean,0.0,-2.799241180289274e-16
ElasticNet,69,R_p2_std,-0.04103440172791213,25.914128666271
ElasticNet,69,R_p2_rms,-0.04106947407152925,25.914128666271
ElasticNet,69,R_p2_max,0.1306495792400108,137.60594859349783
ElasticNet,69,R_p2_min,0.17944072069589664,-121.33307740650218
ElasticNet,69,R_p2_peak_to_peak,0.1806805114647448,258.939026
ElasticNet,69,R_p2_skewness,0.018472815836101827,0.0386275992794695
ElasticNet,69,R_p2_kurtosis,-0.23234164481457661,0.4746176849881469
ElasticNet,69,R_p2_crest_factor,0.33351388226771367,5.310074298295868
ElasticNet,69,R_p2_energy,-0.10072263863159549,1972.2250276415944
ElasticNet,69,R_p2_absolute_mean,-0.0,19.830986954325244
ElasticNet,69,R_p2_duration_s,0.0,2.936840000000004
ElasticNet,69,R_p2_n_samples,0.0,146843.0
ElasticNet,69,R_p2_dominant_freq_hz,-0.4776904836508584,2131.868730629661
ElasticNet,69,R_p2_spectral_energy,-0.10538545079154635,7240185993349.357
ElasticNet,69,R_p2_spectral_centroid_hz,0.0,6398.708418597717
ElasticNet,69,A_p3_mean,-0.05188446109328611,-5.079643460247822e-17
ElasticNet,69,A_p3_std,-2.467249526117666,40.46852914694093
ElasticNet,69,A_p3_rms,-2.466947812054791,40.46852914694093
ElasticNet,69,A_p3_max,0.0,235.1442161046779
ElasticNet,69,A_p3_min,0.3744261219892052,-217.61599189532208
ElasticNet,69,A_p3_peak_to_peak,0.2694209318226641,452.760208
ElasticNet,69,A_p3_skewness,-0.5457035366728247,0.0475995855925458
ElasticNet,69,A_p3_kurtosis,-0.07185487538506677,0.7390311846327271
ElasticNet,69,A_p3_crest_factor,-0.05258437851422586,5.810545158458095
ElasticNet,69,A_p3_energy,-2.8154380946256823,4215.117024919196
ElasticNet,69,A_p3_absolute_mean,-2.2133328121470663,30.705272865029027
ElasticNet,69,A_p3_duration_s,0.0,2.5737799999999997
ElasticNet,69,A_p3_n_samples,0.0,128690.0
ElasticNet,69,A_p3_dominant_freq_hz,0.008199623259240202,2085.243608750945
ElasticNet,69,A_p3_spectral_energy,-3.1087543742859545,13561085248453.062
ElasticNet,69,A_p3_spectral_centroid_hz,0.11956101734334887,7379.870337894749
ElasticNet,69,R_p3_mean,0.0,-3.0647058426885923e-16
ElasticNet,69,R_p3_std,-0.0,25.22466609763737
ElasticNet,69,R_p3_rms,-0.0,25.22466609763737
ElasticNet,69,R_p3_max,-0.6097224354482492,132.26111434796553
ElasticNet,69,R_p3_min,0.22070949784759478,-173.09760465203448
ElasticNet,69,R_p3_peak_to_peak,-0.0705939902288175,305.358719
ElasticNet,69,R_p3_skewness,-0.0,0.0498967331218852
ElasticNet,69,R_p3_kurtosis,-0.41227179049112306,0.5205172080078979
ElasticNet,69,R_p3_crest_factor,-0.04425149460787542,6.862235717294485
ElasticNet,69,R_p3_energy,-0.0,1630.9862126006103
ElasticNet,69,R_p3_absolute_mean,-0.0,19.361363811523933
ElasticNet,69,R_p3_duration_s,0.0,2.563279999999999
ElasticNet,69,R_p3_n_samples,0.0,128165.0
ElasticNet,69,R_p3_dominant_freq_hz,0.6499407417293555,2107.439628683536
ElasticNet,69,R_p3_spectral_energy,-0.0,5225883698448.932
ElasticNet,69,R_p3_spectral_centroid_hz,0.005719874492933056,6388.487972572896
ElasticNet,69,A_p4_mean,-0.8788756209224974,1.473079589709669e-15
ElasticNet,69,A_p4_std,-1.6100439665542028,42.19594879926324
ElasticNet,69,A_p4_rms,-1.6098216612509828,42.19594879926324
ElasticNet,69,A_p4_max,0.0,233.75240446368815
ElasticNet,69,A_p4_min,0.0,-225.7550425363118
ElasticNet,69,A_p4_peak_to_peak,0.0,459.507447
ElasticNet,69,A_p4_skewness,-0.36855016960078374,0.0164879335708311
ElasticNet,69,A_p4_kurtosis,-0.3866947510601193,0.5766696803368223
ElasticNet,69,A_p4_crest_factor,-0.4177790583474248,5.539688314053733
ElasticNet,69,A_p4_energy,-2.1134269260392182,3873.651655634383
ElasticNet,69,A_p4_absolute_mean,-1.3258288632395219,32.405381181191395
ElasticNet,69,A_p4_duration_s,-0.12819438206036055,2.1755799999999965
ElasticNet,69,A_p4_n_samples,-0.12821549587360534,108780.0
ElasticNet,69,A_p4_dominant_freq_hz,-0.2971206186807647,2305.570877086732
ElasticNet,69,A_p4_spectral_energy,-2.1331212347044435,10534395677909.39
ElasticNet,69,A_p4_spectral_centroid_hz,0.4225705184135181,7328.324920309651
ElasticNet,69,R_p4_mean,0.0,5.470014560030881e-17
ElasticNet,69,R_p4_std,-0.07293148788384986,24.289649601989492
ElasticNet,69,R_p4_rms,-0.0730292224221914,24.289649601989492
ElasticNet,69,R_p4_max,-0.4335578842330512,123.05845569393882
ElasticNet,69,R_p4_min,-0.21657195334198293,-136.04832530606117
ElasticNet,69,R_p4_peak_to_peak,-0.30622487172764995,259.106781
ElasticNet,69,R_p4_skewness,-0.25757061869445363,-0.0422949757032746
ElasticNet,69,R_p4_kurtosis,-0.38718221359923327,0.6872756059856635
ElasticNet,69,R_p4_crest_factor,-0.3528685348146694,5.601082252537634
ElasticNet,69,R_p4_energy,-0.07887267318342968,1379.4841857994556
ElasticNet,69,R_p4_absolute_mean,-0.07762865325682608,18.363169056615455
ElasticNet,69,R_p4_duration_s,-0.7990348915387686,2.3381400000000028
ElasticNet,69,R_p4_n_samples,-0.7991058776449875,116908.0
ElasticNet,69,R_p4_dominant_freq_hz,-0.5166967848940701,1843.7574845875408
ElasticNet,69,R_p4_spectral_energy,-0.24047336865815547,4031818429862.426
ElasticNet,69,R_p4_spectral_centroid_hz,0.5525696070370222,6580.98018079268
ElasticNet,69,A_p5_mean,0.0,-4.096887170339008e-16
ElasticNet,69,A_p5_std,-0.0,40.768994697551
ElasticNet,69,A_p5_rms,-0.0,40.768994697551
ElasticNet,69,A_p5_max,-0.0,214.6632734736672
ElasticNet,69,A_p5_min,0.0,-242.03481552633284
ElasticNet,69,A_p5_peak_to_peak,-0.0,456.698089
ElasticNet,69,A_p5_skewness,-0.0,-0.0798657129691519
ElasticNet,69,A_p5_kurtosis,0.0,0.7694231270987575
ElasticNet,69,A_p5_crest_factor,0.0,5.936737398650448
ElasticNet,69,A_p5_energy,-0.0,3182.4770373027072
ElasticNet,69,A_p5_absolute_mean,-0.0,30.712149817288548
ElasticNet,69,A_p5_duration_s,0.33772215446982956,1.9147000000000036
ElasticNet,69,A_p5_n_samples,0.337693387463672,95736.0
ElasticNet,69,A_p5_dominant_freq_hz,-0.0,2214.422996657745
ElasticNet,69,A_p5_spectral_energy,-0.40914459587339075,7616940541085.773
ElasticNet,69,A_p5_spectral_centroid_hz,0.1529260539189181,7064.22569724506
ElasticNet,69,R_p5_mean,0.0,-3.978020946894156e-16
ElasticNet,69,R_p5_std,0.40536013156408407,25.65509028832584
ElasticNet,69,R_p5_rms,0.4053759774409763,25.65509028832584
ElasticNet,69,R_p5_max,0.0,130.1033497510504
ElasticNet,69,R_p5_min,0.19610657861586067,-133.5806862489496
ElasticNet,69,R_p5_peak_to_peak,0.15103173276664972,263.684036
ElasticNet,69,R_p5_skewness,-0.0,0.0033768275955545
ElasticNet,69,R_p5_kurtosis,0.024941683193431305,0.540783418170633
ElasticNet,69,R_p5_crest_factor,0.0,5.206790728377772
ElasticNet,69,R_p5_energy,0.17478760657121659,1234.4102863472276
ElasticNet,69,R_p5_absolute_mean,0.49077844110215235,19.609604961642354
ElasticNet,69,R_p5_duration_s,0.535332190959505,1.8754599999999968
ElasticNet,69,R_p5_n_samples,0.5353371626668799,93774.0
ElasticNet,69,R_p5_dominant_freq_hz,-0.0,2214.3664556045505
ElasticNet,69,R_p5_spectral_energy,0.0,2893889754831.52
ElasticNet,69,R_p5_spectral_centroid_hz,0.0,6569.011632588124
ElasticNet,69,A_p6_mean,-0.5575409808502225,-1.0155231520872745e-15
ElasticNet,69,A_p6_std,0.0,43.89219850678147
ElasticNet,69,A_p6_rms,0.0,43.89219850678147
ElasticNet,69,A_p6_max,-0.0,231.447324763888
ElasticNet,69,A_p6_min,0.0,-237.112443236112
ElasticNet,69,A_p6_peak_to_peak,0.0,468.559768
ElasticNet,69,A_p6_skewness,0.0,-0.0939829260923239
ElasticNet,69,A_p6_kurtosis,0.09941034913248831,0.8408020795770632
ElasticNet,69,A_p6_crest_factor,0.0,5.402154626624078
ElasticNet,69,A_p6_energy,-0.0,3131.566533402788
ElasticNet,69,A_p6_absolute_mean,0.0,32.81358872437078
ElasticNet,69,A_p6_duration_s,0.456721152816237,1.6254800000000031
ElasticNet,69,A_p6_n_samples,0.45672550189128086,81275.0
ElasticNet,69,A_p6_dominant_freq_hz,0.8128978436076445,2230.6982467777743
ElasticNet,69,A_p6_spectral_energy,-0.9381095340806404,6362951750057.776
ElasticNet,69,A_p6_spectral_centroid_hz,0.07062309409686265,7065.66173506265
ElasticNet,69,R_p6_mean,-0.0,5.149966238925724e-16
ElasticNet,69,R_p6_std,0.5703877656057416,27.419385106312564
ElasticNet,69,R_p6_rms,0.5703818734929994,27.419385106312564
ElasticNet,69,R_p6_max,-0.009266701302131175,128.80774973162465
ElasticNet,69,R_p6_min,0.0,-191.98427326837535
ElasticNet,69,R_p6_peak_to_peak,-0.0,320.792023
ElasticNet,69,R_p6_skewness,1.049701781261148,-0.0367251023991231
ElasticNet,69,R_p6_kurtosis,0.031883740154197523,0.745762351864002
ElasticNet,69,R_p6_crest_factor,0.0,7.001771648926447
ElasticNet,69,R_p6_energy,0.30399585251845695,1162.1825345920586
ElasticNet,69,R_p6_absolute_mean,0.568478479461157,20.86631611225858
ElasticNet,69,R_p6_duration_s,0.11446804190897204,1.5457999999999927
ElasticNet,69,R_p6_n_samples,0.1144443991633462,77291.0
