model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
Ridge,70,150.0,139.1667723849941,-10.83322761500591,10.83322761500591,-7.222151743337274,N,grid,loeo,none,N_CT_grid,5
Ridge,73,168.0,166.91377544222715,-1.0862245577728515,1.0862245577728515,-0.6465622367695545,N,grid,loeo,none,N_CT_grid,6
Ridge,74,190.0,192.19368665522748,2.1936866552274807,2.1936866552274807,1.1545719238039371,N,grid,loeo,none,N_CT_grid,7
Ridge,75,215.0,193.818005063407,-21.181994936592986,21.181994936592986,-9.852090668182784,N,grid,loeo,none,N_CT_grid,8
Ridge,76,245.0,190.6709964821239,-54.32900351787609,54.32900351787609,-22.175103476684118,N,grid,loeo,none,N_CT_grid,9
Ridge,77,280.0,108.0108417805004,-171.9891582194996,171.9891582194996,-61.42469936410699,N,grid,loeo,none,N_CT_grid,10
Lasso,66,85.0,101.9666399908427,16.966639990842694,16.966639990842694,19.96075293040317,N,grid,loeo,none,N_CT_grid,1
Lasso,67,103.0,127.86779325086059,24.867793250860586,24.867793250860586,24.14348859306853,N,grid,loeo,none,N_CT_grid,2
Lasso,68,119.0,149.29973721742473,30.299737217424735,30.299737217424735,25.461964048256082,N,grid,loeo,none,N_CT_grid,3
Lasso,69,136.0,150.05637898192336,14.056378981923359,14.056378981923359,10.335572780826,N,grid,loeo,none,N_CT_grid,4
Lasso,70,150.0,133.58157414840522,-16.418425851594776,16.418425851594776,-10.945617234396519,N,grid,loeo,none,N_CT_grid,5
Lasso,73,168.0,182.17685363967513,14.17685363967513,14.17685363967513,8.438603356949482,N,grid,loeo,none,N_CT_grid,6
Lasso,74,190.0,193.00001231044325,3.0000123104432532,3.0000123104432532,1.5789538476017124,N,grid,loeo,none,N_CT_grid,7
Lasso,75,215.0,235.04488486805806,20.044884868058062,20.044884868058062,9.323202264213053,N,grid,loeo,none,N_CT_grid,8
Lasso,76,245.0,228.27787923310507,-16.722120766894932,16.722120766894932,-6.825355415059156,N,grid,loeo,none,N_CT_grid,9
Lasso,77,280.0,157.9480794689341,-122.05192053106589,122.05192053106589,-43.58997161823782,N,grid,loeo,none,N_CT_grid,10
ElasticNet,66,85.0,137.2111772514566,52.211177251456604,52.211177251456604,61.42491441347836,N,grid,loeo,none,N_CT_grid,1
ElasticNet,67,103.0,59.63882078452346,-43.36117921547654,43.36117921547654,-42.09823224803548,N,grid,loeo,none,N_CT_grid,2
ElasticNet,68,119.0,117.48277671409278,-1.517223285907221,1.517223285907221,-1.2749775511825387,N,grid,loeo,none,N_CT_grid,3
ElasticNet,69,136.0,186.19256352817322,50.192563528173224,50.192563528173224,36.906296711892075,N,grid,loeo,none,N_CT_grid,4
ElasticNet,70,150.0,128.14802200164038,-21.851977998359615,21.851977998359615,-14.567985332239743,N,grid,loeo,none,N_CT_grid,5
ElasticNet,73,168.0,174.27095993842775,6.270959938427751,6.270959938427751,3.7327142490641374,N,grid,loeo,none,N_CT_grid,6
ElasticNet,74,190.0,193.0342813727143,3.034281372714304,3.034281372714304,1.596990196165423,N,grid,loeo,none,N_CT_grid,7
ElasticNet,75,215.0,211.5311247323038,-3.4688752676962054,3.4688752676962054,-1.6134303570680024,N,grid,loeo,none,N_CT_grid,8
ElasticNet,76,245.0,198.6080722506488,-46.3919277493512,46.3919277493512,-18.935480714020898,N,grid,loeo,none,N_CT_grid,9
ElasticNet,77,280.0,202.74748456307486,-77.25251543692514,77.25251543692514,-27.59018408461612,N,grid,loeo,none,N_CT_grid,10
SVR,66,85.0,173.56208858946445,88.56208858946445,88.56208858946445,104.19069245819348,N,grid,loeo,none,N_CT_grid,1
SVR,67,103.0,178.4329374001088,75.43293740010881,75.43293740010881,73.2358615535037,N,grid,loeo,none,N_CT_grid,2
SVR,68,119.0,176.63833293849092,57.63833293849092,57.63833293849092,48.43557389789153,N,grid,loeo,none,N_CT_grid,3
SVR,69,136.0,180.11665490435098,44.11665490435098,44.11665490435098,32.43871684143455,N,grid,loeo,none,N_CT_grid,4
SVR,70,150.0,157.80507628177637,7.8050762817763655,7.8050762817763655,5.203384187850911,N,grid,loeo,none,N_CT_grid,5
SVR,73,168.0,165.31383912121203,-2.686160878787973,2.686160878787973,-1.5989052849928413,N,grid,loeo,none,N_CT_grid,6
SVR,74,190.0,184.97607965242952,-5.023920347570481,5.023920347570481,-2.644168603984464,N,grid,loeo,none,N_CT_grid,7
SVR,75,215.0,178.89487691926274,-36.10512308073726,36.10512308073726,-16.79308050266849,N,grid,loeo,none,N_CT_grid,8
SVR,76,245.0,168.19598855702142,-76.80401144297858,76.80401144297858,-31.34857609917493,N,grid,loeo,none,N_CT_grid,9
SVR,77,280.0,149.94025093504558,-130.05974906495442,130.05974906495442,-46.44991038034087,N,grid,loeo,none,N_CT_grid,10
RandomForest,66,85.0,154.855,69.85499999999999,69.85499999999999,82.18235294117646,N,grid,loeo,none,N_CT_grid,1
RandomForest,67,103.0,156.34,53.34,53.34,51.786407766990294,N,grid,loeo,none,N_CT_grid,2
RandomForest,68,119.0,178.99,59.99000000000001,59.99000000000001,50.411764705882355,N,grid,loeo,none,N_CT_grid,3
RandomForest,69,136.0,193.805,57.80500000000001,57.80500000000001,42.50367647058824,N,grid,loeo,none,N_CT_grid,4
RandomForest,70,150.0,150.17,0.1699999999999875,0.1699999999999875,0.11333333333332499,N,grid,loeo,none,N_CT_grid,5
RandomForest,73,168.0,158.69,-9.310000000000002,9.310000000000002,-5.541666666666669,N,grid,loeo,none,N_CT_grid,6
RandomForest,74,190.0,193.38,3.3799999999999955,3.3799999999999955,1.7789473684210502,N,grid,loeo,none,N_CT_grid,7
RandomForest,75,215.0,180.26,-34.74000000000001,34.74000000000001,-16.158139534883727,N,grid,loeo,none,N_CT_grid,8
RandomForest,76,245.0,180.575,-64.42500000000001,64.42500000000001,-26.295918367346943,N,grid,loeo,none,N_CT_grid,9
RandomForest,77,280.0,149.285,-130.715,130.715,-46.683928571428574,N,grid,loeo,none,N_CT_grid,10
XGBoost,66,85.0,153.92074584960938,68.92074584960938,68.92074584960938,81.08323041130515,N,grid,loeo,none,N_CT_grid,1
XGBoost,67,103.0,164.5066680908203,61.50666809082031,61.50666809082031,59.7152117386605,N,grid,loeo,none,N_CT_grid,2
XGBoost,68,119.0,145.51083374023438,26.510833740234375,26.510833740234375,22.278011546415442,N,grid,loeo,none,N_CT_grid,3
XGBoost,69,136.0,174.28997802734375,38.28997802734375,38.28997802734375,28.154395608340995,N,grid,loeo,none,N_CT_grid,4
XGBoost,70,150.0,148.7611541748047,-1.2388458251953125,1.2388458251953125,-0.825897216796875,N,grid,loeo,none,N_CT_grid,5
XGBoost,73,168.0,156.62289428710938,-11.377105712890625,11.377105712890625,-6.772086733863467,N,grid,loeo,none,N_CT_grid,6
XGBoost,74,190.0,188.8059539794922,-1.1940460205078125,1.1940460205078125,-0.6284452739514803,N,grid,loeo,none,N_CT_grid,7
XGBoost,75,215.0,165.39035034179688,-49.609649658203125,49.609649658203125,-23.0742556549782,N,grid,loeo,none,N_CT_grid,8
XGBoost,76,245.0,150.96286010742188,-94.03713989257812,94.03713989257812,-38.38250607860332,N,grid,loeo,none,N_CT_grid,9
XGBoost,77,280.0,149.74493408203125,-130.25506591796875,130.25506591796875,-46.519666399274556,N,grid,loeo,none,N_CT_grid,10
MLP,66,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,N,none,loeo,none,N_CT_grid,1
MLP,67,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,N,none,loeo,none,N_CT_grid,2
MLP,68,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,N,none,loeo,none,N_CT_grid,3
MLP,69,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,N,none,loeo,none,N_CT_grid,4
MLP,70,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,N,none,loeo,none,N_CT_grid,5
MLP,73,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,N,none,loeo,none,N_CT_grid,6
MLP,74,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,N,none,loeo,none,N_CT_grid,7
MLP,75,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,N,none,loeo,none,N_CT_grid,8
MLP,76,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,N,none,loeo,none,N_CT_grid,9
MLP,77,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,N,none,loeo,none,N_CT_grid,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_noise,A_ST_feature_noise,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_noise,A_ST_feature_noise,0
Ridge,67,103.0,104.35790487073697,1.3579048707369736,1.3579048707369736,1.318354243433955,A,none,holdout,feature_noise,A_ST_feature_noise,0
Ridge,76,245.0,212.5552425896018,-32.44475741039821,32.44475741039821,-13.242758126693147,A,none,holdout,feature_noise,A_ST_feature_noise,0
Lasso,67,103.0,97.79642030174246,-5.203579698257542,5.203579698257542,-5.052019124521885,A,none,holdout,feature_noise,A_ST_feature_noise,0
Lasso,76,245.0,256.79189942951496,11.791899429514956,11.791899429514956,4.813020175312227,A,none,holdout,feature_noise,A_ST_feature_noise,0
ElasticNet,67,103.0,130.04727290776333,27.04727290776333,27.04727290776333,26.259488259964396,A,none,holdout,feature_noise,A_ST_feature_noise,0
ElasticNet,76,245.0,210.19287035411116,-34.807129645888836,34.807129645888836,-14.206991692199525,A,none,holdout,feature_noise,A_ST_feature_noise,0
SVR,67,103.0,159.72831708543052,56.72831708543052,56.72831708543052,55.07603600527234,A,none,holdout,feature_noise,A_ST_feature_noise,0
SVR,76,245.0,160.4191376628907,-84.5808623371093,84.5808623371093,-34.522800953922165,A,none,holdout,feature_noise,A_ST_feature_noise,0
RandomForest,67,103.0,173.43816666666666,70.43816666666666,70.43816666666666,68.38656957928802,A,none,holdout,feature_noise,A_ST_feature_noise,0
RandomForest,76,245.0,187.30425000000002,-57.695749999999975,57.695749999999975,-23.549285714285702,A,none,holdout,feature_noise,A_ST_feature_noise,0
XGBoost,67,103.0,208.03146362304688,105.03146362304688,105.03146362304688,101.97229477965718,A,none,holdout,feature_noise,A_ST_feature_noise,0
XGBoost,76,245.0,221.01058959960938,-23.989410400390625,23.989410400390625,-9.791596081792092,A,none,holdout,feature_noise,A_ST_feature_noise,0
MLP,67,103.0,251.37308045416162,148.37308045416162,148.37308045416162,144.05153442151615,A,none,holdout,feature_noise,A_ST_feature_noise,0
MLP,76,245.0,233.5340947416767,-11.46590525832329,11.46590525832329,-4.679961329927873,A,none,holdout,feature_noise,A_ST_feature_noise,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_ST_feature_noise,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_ST_feature_noise,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_ST_feature_noise,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_ST_feature_noise,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_ST_feature_noise,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_ST_feature_noise,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_ST_feature_noise,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_ST_feature_noise,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_ST_feature_noise,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_ST_feature_noise,10
Ridge,66,85.0,145.5485074154951,60.548507415495095,60.548507415495095,71.23353813587659,A,none,loeo,feature_noise,A_ST_feature_noise,1
Ridge,67,103.0,44.3690110540777,-58.6309889459223,58.6309889459223,-56.92329023875951,A,none,loeo,feature_noise,A_ST_feature_noise,2
Ridge,68,119.0,114.36875769760162,-4.631242302398377,4.631242302398377,-3.891800254116283,A,none,loeo,feature_noise,A_ST_feature_noise,3
Ridge,69,136.0,182.3438676804765,46.34386768047651,46.34386768047651,34.07637329446802,A,none,loeo,feature_noise,A_ST_feature_noise,4
Ridge,70,150.0,129.90805688617726,-20.091943113822737,20.091943113822737,-13.394628742548493,A,none,loeo,feature_noise,A_ST_feature_noise,5
Ridge,73,168.0,173.03470530316278,5.034705303162781,5.034705303162781,2.9968483947397506,A,none,loeo,feature_noise,A_ST_feature_noise,6
Ridge,74,190.0,194.6686944530224,4.668694453022397,4.668694453022397,2.457207606853893,A,none,loeo,feature_noise,A_ST_feature_noise,7
Ridge,75,215.0,206.7466317762924,-8.25336822370761,8.25336822370761,-3.83877591800354,A,none,loeo,feature_noise,A_ST_feature_noise,8
Ridge,76,245.0,194.71647593297197,-50.283524067028026,50.283524067028026,-20.523887374297153,A,none,loeo,feature_noise,A_ST_feature_noise,9
Ridge,77,280.0,106.04893560622992,-173.95106439377008,173.95106439377008,-62.12538014063217,A,none,loeo,feature_noise,A_ST_feature_noise,10
Lasso,66,85.0,109.16724538735016,24.167245387350164,24.167245387350164,28.432053396882544,A,none,loeo,feature_noise,A_ST_feature_noise,1
Lasso,67,103.0,93.36696280775246,-9.633037192247542,9.633037192247542,-9.352463293444217,A,none,loeo,feature_noise,A_ST_feature_noise,2
Lasso,68,119.0,172.01176516508943,53.01176516508943,53.01176516508943,44.54770181940288,A,none,loeo,feature_noise,A_ST_feature_noise,3
Lasso,69,136.0,204.62136539558213,68.62136539558213,68.62136539558213,50.45688632028098,A,none,loeo,feature_noise,A_ST_feature_noise,4
Lasso,70,150.0,127.88897240030025,-22.111027599699753,22.111027599699753,-14.740685066466503,A,none,loeo,feature_noise,A_ST_feature_noise,5
Lasso,73,168.0,176.35953989650181,8.359539896501815,8.359539896501815,4.975916605060604,A,none,loeo,feature_noise,A_ST_feature_noise,6
Lasso,74,190.0,150.72040782547174,-39.27959217452826,39.27959217452826,-20.67346956554119,A,none,loeo,feature_noise,A_ST_feature_noise,7
Lasso,75,215.0,234.63666141884926,19.636661418849258,19.636661418849258,9.133330892488027,A,none,loeo,feature_noise,A_ST_feature_noise,8
Lasso,76,245.0,221.42752766211967,-23.572472337880328,23.572472337880328,-9.62141728076748,A,none,loeo,feature_noise,A_ST_feature_noise,9
Lasso,77,280.0,210.745645386344,-69.254354613656,69.254354613656,-24.733698076305714,A,none,loeo,feature_noise,A_ST_feature_noise,10
ElasticNet,66,85.0,132.3365647476346,47.33656474763461,47.33656474763461,55.69007617368777,A,none,loeo,feature_noise,A_ST_feature_noise,1
ElasticNet,67,103.0,104.46994643963761,1.46994643963761,1.46994643963761,1.4271324656675826,A,none,loeo,feature_noise,A_ST_feature_noise,2
ElasticNet,68,119.0,126.90114198704174,7.90114198704174,7.90114198704174,6.639615115161127,A,none,loeo,feature_noise,A_ST_feature_noise,3
ElasticNet,69,136.0,185.54574323634185,49.54574323634185,49.54574323634185,36.43069355613371,A,none,loeo,feature_noise,A_ST_feature_noise,4
ElasticNet,70,150.0,127.40394793868875,-22.596052061311255,22.596052061311255,-15.064034707540836,A,none,loeo,feature_noise,A_ST_feature_noise,5
ElasticNet,73,168.0,174.55602864908798,6.5560286490879776,6.5560286490879776,3.9023980054095104,A,none,loeo,feature_noise,A_ST_feature_noise,6
ElasticNet,74,190.0,191.9731132772581,1.9731132772581077,1.9731132772581077,1.0384806722411093,A,none,loeo,feature_noise,A_ST_feature_noise,7
ElasticNet,75,215.0,213.53363240501514,-1.4663675949848596,1.4663675949848596,-0.6820314395278417,A,none,loeo,feature_noise,A_ST_feature_noise,8
ElasticNet,76,245.0,196.2511730872073,-48.74882691279271,48.74882691279271,-19.897480372568452,A,none,loeo,feature_noise,A_ST_feature_noise,9
ElasticNet,77,280.0,198.35786862150607,-81.64213137849393,81.64213137849393,-29.15790406374783,A,none,loeo,feature_noise,A_ST_feature_noise,10
SVR,66,85.0,162.77457788377708,77.77457788377708,77.77457788377708,91.49950339267893,A,none,loeo,feature_noise,A_ST_feature_noise,1
SVR,67,103.0,167.2714447607109,64.27144476071089,64.27144476071089,62.39946093272902,A,none,loeo,feature_noise,A_ST_feature_noise,2
SVR,68,119.0,166.50403077279856,47.50403077279856,47.50403077279856,39.91935359058702,A,none,loeo,feature_noise,A_ST_feature_noise,3
SVR,69,136.0,169.28902719707864,33.28902719707864,33.28902719707864,24.47722588020488,A,none,loeo,feature_noise,A_ST_feature_noise,4
SVR,70,150.0,154.79711155545073,4.797111555450726,4.797111555450726,3.198074370300484,A,none,loeo,feature_noise,A_ST_feature_noise,5
SVR,73,168.0,155.11274361935637,-12.887256380643635,12.887256380643635,-7.670985940859307,A,none,loeo,feature_noise,A_ST_feature_noise,6
SVR,74,190.0,165.69674439685346,-24.30325560314654,24.30325560314654,-12.791187159550809,A,none,loeo,feature_noise,A_ST_feature_noise,7
SVR,75,215.0,165.86301559695838,-49.13698440304162,49.13698440304162,-22.85441135025192,A,none,loeo,feature_noise,A_ST_feature_noise,8
SVR,76,245.0,157.61809495232828,-87.38190504767172,87.38190504767172,-35.66608369292724,A,none,loeo,feature_noise,A_ST_feature_noise,9
SVR,77,280.0,144.62259221597142,-135.37740778402858,135.37740778402858,-48.349074208581634,A,none,loeo,feature_noise,A_ST_feature_noise,10
RandomForest,66,85.0,143.3162361111111,58.316236111111095,58.316236111111095,68.60733660130717,A,none,loeo,feature_noise,A_ST_feature_noise,1
RandomForest,67,103.0,157.75378174603173,54.753781746031734,54.753781746031734,53.159011403914306,A,none,loeo,feature_noise,A_ST_feature_noise,2
RandomForest,68,119.0,182.25920634920635,63.25920634920635,63.25920634920635,53.15899693210617,A,none,loeo,feature_noise,A_ST_feature_noise,3
RandomForest,69,136.0,201.32547222222223,65.32547222222223,65.32547222222223,48.03343545751635,A,none,loeo,feature_noise,A_ST_feature_noise,4
RandomForest,70,150.0,131.91102380952378,-18.088976190476217,18.088976190476217,-12.059317460317477,A,none,loeo,feature_noise,A_ST_feature_noise,5
RandomForest,73,168.0,186.66330555555555,18.663305555555553,18.663305555555553,11.109110449735448,A,none,loeo,feature_noise,A_ST_feature_noise,6
RandomForest,74,190.0,191.9470297619048,1.947029761904787,1.947029761904787,1.0247525062656773,A,none,loeo,feature_noise,A_ST_feature_noise,7
RandomForest,75,215.0,181.08283333333335,-33.917166666666645,33.917166666666645,-15.775426356589136,A,none,loeo,feature_noise,A_ST_feature_noise,8
RandomForest,76,245.0,182.4885119047619,-62.51148809523809,62.51148809523809,-25.51489310009718,A,none,loeo,feature_noise,A_ST_feature_noise,9
RandomForest,77,280.0,128.73155555555556,-151.26844444444444,151.26844444444444,-54.02444444444444,A,none,loeo,feature_noise,A_ST_feature_noise,10
XGBoost,66,85.0,142.0973663330078,57.09736633300781,57.09736633300781,67.17337215647979,A,none,loeo,feature_noise,A_ST_feature_noise,1
XGBoost,67,103.0,202.12644958496094,99.12644958496094,99.12644958496094,96.23927144170965,A,none,loeo,feature_noise,A_ST_feature_noise,2
XGBoost,68,119.0,121.97270965576172,2.9727096557617188,2.9727096557617188,2.4980753409762344,A,none,loeo,feature_noise,A_ST_feature_noise,3
XGBoost,69,136.0,199.88418579101562,63.884185791015625,63.884185791015625,46.9736660228056,A,none,loeo,feature_noise,A_ST_feature_noise,4
XGBoost,70,150.0,144.78350830078125,-5.21649169921875,5.21649169921875,-3.4776611328125,A,none,loeo,feature_noise,A_ST_feature_noise,5
XGBoost,73,168.0,161.7197265625,-6.2802734375,6.2802734375,-3.7382579985119047,A,none,loeo,feature_noise,A_ST_feature_noise,6
XGBoost,74,190.0,258.6512451171875,68.6512451171875,68.6512451171875,36.132234272203945,A,none,loeo,feature_noise,A_ST_feature_noise,7
XGBoost,75,215.0,160.52630615234375,-54.47369384765625,54.47369384765625,-25.33660178960756,A,none,loeo,feature_noise,A_ST_feature_noise,8
XGBoost,76,245.0,216.3616180419922,-28.638381958007812,28.638381958007812,-11.689135493064413,A,none,loeo,feature_noise,A_ST_feature_noise,9
XGBoost,77,280.0,125.98261260986328,-154.01738739013672,154.01738739013672,-55.00620978219168,A,none,loeo,feature_noise,A_ST_feature_noise,10
MLP,66,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_ST_feature_noise,1
MLP,67,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_ST_feature_noise,2
MLP,68,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_ST_feature_noise,3
MLP,69,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_ST_feature_noise,4
MLP,70,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_ST_feature_noise,5
MLP,73,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_ST_feature_noise,6
MLP,74,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_ST_feature_noise,7
MLP,75,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_ST_feature_noise,8
MLP,76,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_ST_feature_noise,9
MLP,77,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_ST_feature_noise,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_noise,A_CT_random_feature_noise,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_noise,A_CT_random_feature_noise,0
Ridge,67,103.0,102.48536662766217,-0.5146333723378262,0.5146333723378262,-0.49964405081342356,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
Ridge,76,245.0,213.33144107266202,-31.668558927337983,31.668558927337983,-12.925942419321625,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
Lasso,67,103.0,124.99817157948783,21.99817157948783,21.99817157948783,21.357448135425077,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
Lasso,76,245.0,234.33895513100464,-10.661044868995361,10.661044868995361,-4.351446885304229,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
ElasticNet,67,103.0,134.36355414966116,31.363554149661155,31.363554149661155,30.45005257248656,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
ElasticNet,76,245.0,209.46399857414238,-35.53600142585762,35.53600142585762,-14.50449037790107,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
SVR,67,103.0,161.90810263682587,58.90810263682587,58.90810263682587,57.1923326571125,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
SVR,76,245.0,162.43793799305726,-82.56206200694274,82.56206200694274,-33.698800819160304,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
RandomForest,67,103.0,170.4603019480519,67.46030194805189,67.46030194805189,65.49543878451641,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
RandomForest,76,245.0,184.36778887778888,-60.63221112221112,60.63221112221112,-24.747841274371886,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
XGBoost,67,103.0,163.8173828125,60.8173828125,60.8173828125,59.04600273058252,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
XGBoost,76,245.0,176.69065856933594,-68.30934143066406,68.30934143066406,-27.88136384925064,A,random,holdout,feature_noise,A_CT_random_feature_noise,0
MLP,67,103.0,251.37308045416162,148.37308045416162,148.37308045416162,144.05153442151615,A,none,holdout,feature_noise,A_CT_random_feature_noise,0
MLP,76,245.0,233.5340947416767,-11.46590525832329,11.46590525832329,-4.679961329927873,A,none,holdout,feature_noise,A_CT_random_feature_noise,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_CT_random_feature_noise,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_CT_random_feature_noise,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_CT_random_feature_noise,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_CT_random_feature_noise,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_CT_random_feature_noise,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_CT_random_feature_noise,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_CT_random_feature_noise,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_CT_random_feature_noise,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_CT_random_feature_noise,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_CT_random_feature_noise,10
Ridge,66,85.0,142.80338236426832,57.803382364268316,57.803382364268316,68.00397925208037,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
Ridge,67,103.0,45.5054959280873,-57.4945040719127,57.4945040719127,-55.81990686593466,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
Ridge,68,119.0,97.72415694870685,-21.27584305129315,21.27584305129315,-17.878859706969035,A,random,loeo,feature_noise,A_CT_random_feature_noise,3
Ridge,69,136.0,181.48962208077236,45.489622080772364,45.489622080772364,33.44825152997968,A,random,loeo,feature_noise,A_CT_random_feature_noise,4
Ridge,70,150.0,127.96360369506114,-22.03639630493886,22.03639630493886,-14.69093086995924,A,random,loeo,feature_noise,A_CT_random_feature_noise,5
Ridge,73,168.0,172.60003159588626,4.600031595886264,4.600031595886264,2.7381140451703954,A,random,loeo,feature_noise,A_CT_random_feature_noise,6
Ridge,74,190.0,193.2627027497101,3.262702749710087,3.262702749710087,1.717211973531625,A,random,loeo,feature_noise,A_CT_random_feature_noise,7
Ridge,75,215.0,208.17686071769245,-6.823139282307551,6.823139282307551,-3.1735531545616515,A,random,loeo,feature_noise,A_CT_random_feature_noise,8
Ridge,76,245.0,194.7150502045842,-50.2849497954158,50.2849497954158,-20.524469304251348,A,random,loeo,feature_noise,A_CT_random_feature_noise,9
Ridge,77,280.0,59.689616444479384,-220.31038355552062,220.31038355552062,-78.68227984125737,A,random,loeo,feature_noise,A_CT_random_feature_noise,10
Lasso,66,85.0,108.30764657491208,23.307646574912084,23.307646574912084,27.420760676367156,A,random,loeo,feature_noise,A_CT_random_feature_noise,1
Lasso,67,103.0,133.8728607725895,30.87286077258949,30.87286077258949,29.97365123552378,A,random,loeo,feature_noise,A_CT_random_feature_noise,2
