model,experiment_id,feature,shap_value,feature_value
Lasso,68,R_p2_kurtosis,-0.0,0.488543273547886
Lasso,68,R_p2_crest_factor,0.0,5.183812074823633
Lasso,68,R_p2_energy,-0.0,1686.590532300555
Lasso,68,R_p2_absolute_mean,-0.0,18.21226116167273
Lasso,68,R_p2_duration_s,-0.0,3.015079999999997
Lasso,68,R_p2_n_samples,-0.0,150755.0
Lasso,68,R_p2_dominant_freq_hz,-0.0,2073.894729938219
Lasso,68,R_p2_spectral_energy,-0.0,6356548892424.258
Lasso,68,R_p2_spectral_centroid_hz,0.0,5914.204259765759
Lasso,68,A_p3_mean,-0.0,6.880821591602178e-16
Lasso,68,A_p3_std,-0.0,32.94183744198219
Lasso,68,A_p3_rms,-0.0,32.94183744198219
Lasso,68,A_p3_max,0.0,234.1121669000126
Lasso,68,A_p3_min,0.0,-195.2368620999874
Lasso,68,A_p3_peak_to_peak,0.0,429.349029
Lasso,68,A_p3_skewness,-0.0,0.0764224967797944
Lasso,68,A_p3_kurtosis,-0.0,0.6694268117452968
Lasso,68,A_p3_crest_factor,0.0,7.106833895113943
Lasso,68,A_p3_energy,-0.0,2929.6624231356973
Lasso,68,A_p3_absolute_mean,0.0,25.019808630228727
Lasso,68,A_p3_duration_s,-0.0,2.6997200000000063
Lasso,68,A_p3_n_samples,-0.0,134987.0
Lasso,68,A_p3_dominant_freq_hz,0.0,2282.812419060101
Lasso,68,A_p3_spectral_energy,-0.0,9886658537795.436
Lasso,68,A_p3_spectral_centroid_hz,0.0,7050.618729454768
Lasso,68,R_p3_mean,0.0,-3.768755961320031e-16
Lasso,68,R_p3_std,-0.0,22.1656784025467
Lasso,68,R_p3_rms,-0.0,22.1656784025467
Lasso,68,R_p3_max,-0.0,146.1611679849176
Lasso,68,R_p3_min,-0.0,-131.9017140150824
Lasso,68,R_p3_peak_to_peak,-0.0,278.062882
Lasso,68,R_p3_skewness,0.0,-0.0340676580130574
Lasso,68,R_p3_kurtosis,-0.0,0.3896424078424982
Lasso,68,R_p3_crest_factor,-0.0,6.594030885520949
Lasso,68,R_p3_energy,0.0,1267.1859250052262
Lasso,68,R_p3_absolute_mean,0.0,17.18795807169766
Lasso,68,R_p3_duration_s,0.0,2.5791400000000024
Lasso,68,R_p3_n_samples,0.0,128958.0
Lasso,68,R_p3_dominant_freq_hz,-0.0,1888.5993890198376
Lasso,68,R_p3_spectral_energy,0.0,4085344063023.6216
Lasso,68,R_p3_spectral_centroid_hz,0.0,6178.054154653746
Lasso,68,A_p4_mean,0.0,-1.9867906345020207e-16
Lasso,68,A_p4_std,-0.0,31.542017418981228
Lasso,68,A_p4_rms,-0.0,31.542017418981228
Lasso,68,A_p4_max,0.0,245.92449644844064
Lasso,68,A_p4_min,0.0,-335.7292825515594
Lasso,68,A_p4_peak_to_peak,0.0,581.653779
Lasso,68,A_p4_skewness,-0.0,-0.0126432617990474
Lasso,68,A_p4_kurtosis,-0.0,2.23043346147166
Lasso,68,A_p4_crest_factor,0.0,10.643874743076058
Lasso,68,A_p4_energy,-0.0,2640.10341843799
Lasso,68,A_p4_absolute_mean,-0.0,22.54797871339613
Lasso,68,A_p4_duration_s,-13.990044934490768,2.6536199999999965
Lasso,68,A_p4_n_samples,-1.0781883569093382e-12,132682.0
Lasso,68,A_p4_dominant_freq_hz,-0.0,2279.1335675634086
Lasso,68,A_p4_spectral_energy,-0.0,8757355044143.32
Lasso,68,A_p4_spectral_centroid_hz,0.0,7048.537515750278
Lasso,68,R_p4_mean,-0.0,2.198548389159613e-16
Lasso,68,R_p4_std,-0.0,22.59103878580001
Lasso,68,R_p4_rms,-0.0,22.59103878580001
Lasso,68,R_p4_max,0.0,183.35341410624
Lasso,68,R_p4_min,0.0,-212.44823689376
Lasso,68,R_p4_peak_to_peak,0.0,395.801651
Lasso,68,R_p4_skewness,-0.0,0.0249874169674734
Lasso,68,R_p4_kurtosis,-0.0,1.2168380555683518
Lasso,68,R_p4_crest_factor,-0.0,9.40409331806814
Lasso,68,R_p4_energy,0.0,1166.4572572875566
Lasso,68,R_p4_absolute_mean,-0.0,17.028991547572918
Lasso,68,R_p4_duration_s,-1.4461797108864411,2.2855599999999967
Lasso,68,R_p4_n_samples,-0.0,114279.0
Lasso,68,R_p4_dominant_freq_hz,-0.0,2125.937398902664
Lasso,68,R_p4_spectral_energy,0.0,3332539222639.119
Lasso,68,R_p4_spectral_centroid_hz,0.0,6273.103829769008
Lasso,68,A_p5_mean,0.0,-4.431363650284704e-16
Lasso,68,A_p5_std,0.0,34.81794119425339
Lasso,68,A_p5_rms,0.0,34.81794119425339
Lasso,68,A_p5_max,-0.0,219.9935824958852
Lasso,68,A_p5_min,0.0,-184.8157285041148
Lasso,68,A_p5_peak_to_peak,0.0,404.809311
Lasso,68,A_p5_skewness,-0.0,0.0268537940783075
Lasso,68,A_p5_kurtosis,0.0,1.0728892853537264
Lasso,68,A_p5_crest_factor,0.0,6.318397209890013
Lasso,68,A_p5_energy,-0.0,2542.533780535312
Lasso,68,A_p5_absolute_mean,0.0,25.70036693360939
Lasso,68,A_p5_duration_s,-0.0,2.097280000000005
Lasso,68,A_p5_n_samples,-0.0,104865.0
Lasso,68,A_p5_dominant_freq_hz,0.0,2274.829542831554
Lasso,68,A_p5_spectral_energy,-0.0,6665570122395.871
Lasso,68,A_p5_spectral_centroid_hz,0.0,6575.64706566973
Lasso,68,R_p5_mean,-0.0,3.8453193636341133e-16
Lasso,68,R_p5_std,-0.0,23.124249753618543
Lasso,68,R_p5_rms,-0.0,23.124249753618543
Lasso,68,R_p5_max,0.0,150.5929989710876
Lasso,68,R_p5_min,0.0,-128.3326140289124
Lasso,68,R_p5_peak_to_peak,0.0,278.925613
Lasso,68,R_p5_skewness,0.0,0.0420700450407708
Lasso,68,R_p5_kurtosis,-0.0,0.7712394636776256
Lasso,68,R_p5_crest_factor,-0.0,6.512340965679218
Lasso,68,R_p5_energy,-0.0,1038.672046577926
Lasso,68,R_p5_absolute_mean,-2.8370993037097203,17.589326376729602
Lasso,68,R_p5_duration_s,-4.799388037729482,1.9423999999999992
Lasso,68,R_p5_n_samples,-0.0,97121.0
Lasso,68,R_p5_dominant_freq_hz,-0.0,2152.4695998590846
Lasso,68,R_p5_spectral_energy,-0.0,2521921695892.37
Lasso,68,R_p5_spectral_centroid_hz,0.0,6016.049264200702
Lasso,68,A_p6_mean,-0.0,-3.0537284606305975e-17
Lasso,68,A_p6_std,0.0,32.43360922754976
Lasso,68,A_p6_rms,0.0,32.43360922754976
Lasso,68,A_p6_max,-0.0,297.7657982924486
Lasso,68,A_p6_min,0.0,-323.36283370755143
Lasso,68,A_p6_peak_to_peak,0.0,621.128632
Lasso,68,A_p6_skewness,0.0,-0.0393034592328808
Lasso,68,A_p6_kurtosis,-0.0,3.868432141240557
Lasso,68,A_p6_crest_factor,-0.0,9.969992282970486
Lasso,68,A_p6_energy,-0.0,2496.608924120327
Lasso,68,A_p6_absolute_mean,-0.0,22.36360449489169
Lasso,68,A_p6_duration_s,-0.0,2.3733199999999925
Lasso,68,A_p6_n_samples,-0.0,118667.0
Lasso,68,A_p6_dominant_freq_hz,-0.8468936065346552,1262.777351348189
Lasso,68,A_p6_spectral_energy,-0.0,7406627279964.689
Lasso,68,A_p6_spectral_centroid_hz,0.0,6561.207722043371
Lasso,68,R_p6_mean,-0.0,2.699843242885576e-16
Lasso,68,R_p6_std,-0.0,16.879609502567188
Lasso,68,R_p6_rms,-0.0,16.879609502567188
Lasso,68,R_p6_max,0.0,233.2495350175527
Lasso,68,R_p6_min,-0.0,-297.9768599824473
Lasso,68,R_p6_peak_to_peak,-0.0,531.226395
Lasso,68,R_p6_skewness,-0.0,0.072870172874907
Lasso,68,R_p6_kurtosis,-0.0,8.729850748134316
Lasso,68,R_p6_crest_factor,-0.0,17.65306596323384
Lasso,68,R_p6_energy,0.0,1064.1921421911256
Lasso,68,R_p6_absolute_mean,-0.0,10.19158954599942
Lasso,68,R_p6_duration_s,-0.0,3.735019999999992
Lasso,68,R_p6_n_samples,-0.0,186752.0
Lasso,68,R_p6_dominant_freq_hz,0.0,2115.639992474458
Lasso,68,R_p6_spectral_energy,-0.0,4968500273646.173
Lasso,68,R_p6_spectral_centroid_hz,0.0,6288.086821637331
Lasso,68,A_rms_mean_6_contacts,-0.0,33.84958152355098
Lasso,68,A_rms_std_6_contacts,-15.727115162050959,1.926228012160439
Lasso,68,A_energy_total_6_contacts,-0.0,18877.93663009
Lasso,68,R_rms_mean_6_contacts,-0.0,22.78374135218949
Lasso,68,R_rms_std_6_contacts,-0.0,3.328468685372608
Lasso,68,R_energy_total_6_contacts,-0.0,8990.501551835288
Lasso,68,total_energy_6_contacts,-0.0,27868.43818192529
Lasso,68,A_to_R_rms_ratio,-0.0,1.5111566625249246
Lasso,68,A_to_R_energy_ratio,-0.0,2.192017810026915
Lasso,68,VC,0.0,120.0
Lasso,68,F,0.0,0.05
Lasso,69,A_p1_mean,-0.0,1.1279473231157089e-15
Lasso,69,A_p1_std,0.0,45.45866178664682
Lasso,69,A_p1_rms,0.0,45.45866178664682
Lasso,69,A_p1_max,0.0,206.5705021400005
Lasso,69,A_p1_min,0.0,-246.6459278599995
Lasso,69,A_p1_peak_to_peak,0.0,453.21643
Lasso,69,A_p1_skewness,-19.364879579208015,-0.149426704395154
Lasso,69,A_p1_kurtosis,0.0,0.5085565642511227
Lasso,69,A_p1_crest_factor,-0.0,5.425719063565793
Lasso,69,A_p1_energy,0.0,6599.459585426352
Lasso,69,A_p1_absolute_mean,0.0,34.72606244951891
Lasso,69,A_p1_duration_s,0.0,3.1935399999999987
Lasso,69,A_p1_n_samples,0.0,159678.0
Lasso,69,A_p1_dominant_freq_hz,0.0,5254.637458082921
Lasso,69,A_p1_spectral_energy,0.0,26344712693543.957
Lasso,69,A_p1_spectral_centroid_hz,0.0,6548.8430341951625
Lasso,69,R_p1_mean,-0.0,4.665906898789472e-16
Lasso,69,R_p1_std,-0.0,31.14453941497082
Lasso,69,R_p1_rms,-0.0,31.14453941497082
Lasso,69,R_p1_max,0.0,128.06705836096472
Lasso,69,R_p1_min,-0.0,-154.93256063903527
Lasso,69,R_p1_peak_to_peak,-0.0,282.999619
Lasso,69,R_p1_skewness,0.0,-0.2246001072178951
Lasso,69,R_p1_kurtosis,-0.0,0.5440202015014219
Lasso,69,R_p1_crest_factor,-0.023881298275740728,4.974630016989784
Lasso,69,R_p1_energy,-0.0,3158.6892761944664
Lasso,69,R_p1_absolute_mean,-0.0,23.607648259239767
Lasso,69,R_p1_duration_s,0.0,3.2564199999999985
Lasso,69,R_p1_n_samples,0.0,162822.0
Lasso,69,R_p1_dominant_freq_hz,0.0,5254.818145167061
Lasso,69,R_p1_spectral_energy,-0.0,12857602633286.035
Lasso,69,R_p1_spectral_centroid_hz,0.0,5667.489845971866
Lasso,69,A_p2_mean,0.0,-1.2391979428153973e-15
Lasso,69,A_p2_std,0.0,42.01195842339696
Lasso,69,A_p2_rms,0.0,42.01195842339696
Lasso,69,A_p2_max,-0.0,226.59538979145643
Lasso,69,A_p2_min,-0.0,-217.7608122085436
Lasso,69,A_p2_peak_to_peak,-0.0,444.356202
Lasso,69,A_p2_skewness,0.0,0.0438884383697145
Lasso,69,A_p2_kurtosis,0.0,0.7047128111966301
Lasso,69,A_p2_crest_factor,0.0,5.3935926411196
Lasso,69,A_p2_energy,-0.0,5239.910506516938
Lasso,69,A_p2_absolute_mean,-0.0,31.830132049079527
Lasso,69,A_p2_duration_s,0.0,2.968760000000003
Lasso,69,A_p2_n_samples,0.0,148439.0
Lasso,69,A_p2_dominant_freq_hz,0.0,6048.949400319272
Lasso,69,A_p2_spectral_energy,-0.0,19445176891921.664
Lasso,69,A_p2_spectral_centroid_hz,0.0,7356.609405911672
Lasso,69,R_p2_mean,0.0,-2.799241180289274e-16
Lasso,69,R_p2_std,-0.0,25.914128666271
Lasso,69,R_p2_rms,-0.0,25.914128666271
Lasso,69,R_p2_max,0.0,137.60594859349783
Lasso,69,R_p2_min,0.0,-121.33307740650218
Lasso,69,R_p2_peak_to_peak,0.0,258.939026
Lasso,69,R_p2_skewness,0.0,0.0386275992794695
Lasso,69,R_p2_kurtosis,-0.0,0.4746176849881469
Lasso,69,R_p2_crest_factor,0.0,5.310074298295868
Lasso,69,R_p2_energy,-0.0,1972.2250276415944
Lasso,69,R_p2_absolute_mean,-0.0,19.830986954325244
Lasso,69,R_p2_duration_s,0.0,2.936840000000004
Lasso,69,R_p2_n_samples,0.0,146843.0
Lasso,69,R_p2_dominant_freq_hz,-0.0,2131.868730629661
Lasso,69,R_p2_spectral_energy,-0.0,7240185993349.357
Lasso,69,R_p2_spectral_centroid_hz,0.0,6398.708418597717
Lasso,69,A_p3_mean,-0.0,-5.079643460247822e-17
Lasso,69,A_p3_std,-0.0,40.46852914694093
Lasso,69,A_p3_rms,-0.0,40.46852914694093
Lasso,69,A_p3_max,0.0,235.1442161046779
Lasso,69,A_p3_min,0.0,-217.61599189532208
Lasso,69,A_p3_peak_to_peak,0.0,452.760208
Lasso,69,A_p3_skewness,-0.0,0.0475995855925458
Lasso,69,A_p3_kurtosis,-0.0,0.7390311846327271
Lasso,69,A_p3_crest_factor,-0.0,5.810545158458095
Lasso,69,A_p3_energy,-0.0,4215.117024919196
Lasso,69,A_p3_absolute_mean,-0.0,30.705272865029027
Lasso,69,A_p3_duration_s,0.0,2.5737799999999997
Lasso,69,A_p3_n_samples,0.0,128690.0
Lasso,69,A_p3_dominant_freq_hz,0.0,2085.243608750945
Lasso,69,A_p3_spectral_energy,-0.0,13561085248453.062
Lasso,69,A_p3_spectral_centroid_hz,0.0,7379.870337894749
Lasso,69,R_p3_mean,0.0,-3.0647058426885923e-16
Lasso,69,R_p3_std,0.0,25.22466609763737
Lasso,69,R_p3_rms,0.0,25.22466609763737
Lasso,69,R_p3_max,-0.0,132.26111434796553
Lasso,69,R_p3_min,0.0,-173.09760465203448
Lasso,69,R_p3_peak_to_peak,-0.0,305.358719
Lasso,69,R_p3_skewness,-0.0,0.0498967331218852
Lasso,69,R_p3_kurtosis,-0.0,0.5205172080078979
Lasso,69,R_p3_crest_factor,-0.0,6.862235717294485
Lasso,69,R_p3_energy,-0.0,1630.9862126006103
Lasso,69,R_p3_absolute_mean,-0.0,19.361363811523933
Lasso,69,R_p3_duration_s,0.0,2.563279999999999
Lasso,69,R_p3_n_samples,0.0,128165.0
Lasso,69,R_p3_dominant_freq_hz,0.0,2107.439628683536
Lasso,69,R_p3_spectral_energy,-0.0,5225883698448.932
Lasso,69,R_p3_spectral_centroid_hz,0.0,6388.487972572896
Lasso,69,A_p4_mean,-0.0,1.473079589709669e-15
Lasso,69,A_p4_std,-0.0,42.19594879926324
Lasso,69,A_p4_rms,-0.0,42.19594879926324
Lasso,69,A_p4_max,0.0,233.75240446368815
Lasso,69,A_p4_min,0.0,-225.7550425363118
Lasso,69,A_p4_peak_to_peak,0.0,459.507447
Lasso,69,A_p4_skewness,-0.0,0.0164879335708311
Lasso,69,A_p4_kurtosis,-0.0,0.5766696803368223
Lasso,69,A_p4_crest_factor,-0.0,5.539688314053733
Lasso,69,A_p4_energy,-0.0,3873.651655634383
Lasso,69,A_p4_absolute_mean,-0.0,32.405381181191395
Lasso,69,A_p4_duration_s,-1.1316090642249226,2.1755799999999965
Lasso,69,A_p4_n_samples,-8.721113644262917e-14,108780.0
Lasso,69,A_p4_dominant_freq_hz,-0.0,2305.570877086732
Lasso,69,A_p4_spectral_energy,-0.0,10534395677909.39
Lasso,69,A_p4_spectral_centroid_hz,0.0,7328.324920309651
Lasso,69,R_p4_mean,0.0,5.470014560030881e-17
Lasso,69,R_p4_std,-0.0,24.289649601989492
Lasso,69,R_p4_rms,-0.0,24.289649601989492
Lasso,69,R_p4_max,-0.0,123.05845569393882
Lasso,69,R_p4_min,-0.0,-136.04832530606117
Lasso,69,R_p4_peak_to_peak,-0.0,259.106781
Lasso,69,R_p4_skewness,-0.0,-0.0422949757032746
Lasso,69,R_p4_kurtosis,-0.0,0.6872756059856635
Lasso,69,R_p4_crest_factor,-0.0,5.601082252537634
Lasso,69,R_p4_energy,-0.0,1379.4841857994556
Lasso,69,R_p4_absolute_mean,-0.0,18.363169056615455
Lasso,69,R_p4_duration_s,-1.8981605665126808,2.3381400000000028
Lasso,69,R_p4_n_samples,-0.0,116908.0
Lasso,69,R_p4_dominant_freq_hz,-0.0,1843.7574845875408
Lasso,69,R_p4_spectral_energy,-0.0,4031818429862.426
Lasso,69,R_p4_spectral_centroid_hz,0.0,6580.98018079268
Lasso,69,A_p5_mean,0.0,-4.096887170339008e-16
Lasso,69,A_p5_std,0.0,40.768994697551
Lasso,69,A_p5_rms,0.0,40.768994697551
Lasso,69,A_p5_max,-0.0,214.6632734736672
Lasso,69,A_p5_min,0.0,-242.03481552633284
Lasso,69,A_p5_peak_to_peak,0.0,456.698089
Lasso,69,A_p5_skewness,0.0,-0.0798657129691519
Lasso,69,A_p5_kurtosis,0.0,0.7694231270987575
Lasso,69,A_p5_crest_factor,0.0,5.936737398650448
Lasso,69,A_p5_energy,-0.0,3182.4770373027072
Lasso,69,A_p5_absolute_mean,0.0,30.712149817288548
Lasso,69,A_p5_duration_s,0.0,1.9147000000000036
Lasso,69,A_p5_n_samples,0.0,95736.0
Lasso,69,A_p5_dominant_freq_hz,0.0,2214.422996657745
Lasso,69,A_p5_spectral_energy,-0.0,7616940541085.773
Lasso,69,A_p5_spectral_centroid_hz,0.0,7064.22569724506
Lasso,69,R_p5_mean,0.0,-3.978020946894156e-16
Lasso,69,R_p5_std,0.0,25.65509028832584
Lasso,69,R_p5_rms,0.0,25.65509028832584
Lasso,69,R_p5_max,0.0,130.1033497510504
Lasso,69,R_p5_min,0.0,-133.5806862489496
Lasso,69,R_p5_peak_to_peak,0.0,263.684036
Lasso,69,R_p5_skewness,-0.0,0.0033768275955545
Lasso,69,R_p5_kurtosis,0.0,0.540783418170633
Lasso,69,R_p5_crest_factor,0.0,5.206790728377772
Lasso,69,R_p5_energy,0.0,1234.4102863472276
Lasso,69,R_p5_absolute_mean,2.2136691440617198,19.609604961642354
Lasso,69,R_p5_duration_s,5.495285846613223,1.8754599999999968
Lasso,69,R_p5_n_samples,0.0,93774.0
Lasso,69,R_p5_dominant_freq_hz,-0.0,2214.3664556045505
Lasso,69,R_p5_spectral_energy,0.0,2893889754831.52
Lasso,69,R_p5_spectral_centroid_hz,0.0,6569.011632588124
Lasso,69,A_p6_mean,-0.0,-1.0155231520872745e-15
Lasso,69,A_p6_std,0.0,43.89219850678147
Lasso,69,A_p6_rms,0.0,43.89219850678147
Lasso,69,A_p6_max,-0.0,231.447324763888
Lasso,69,A_p6_min,0.0,-237.112443236112
Lasso,69,A_p6_peak_to_peak,0.0,468.559768
Lasso,69,A_p6_skewness,0.0,-0.0939829260923239
Lasso,69,A_p6_kurtosis,0.0,0.8408020795770632
Lasso,69,A_p6_crest_factor,0.0,5.402154626624078
Lasso,69,A_p6_energy,-0.0,3131.566533402788
Lasso,69,A_p6_absolute_mean,0.0,32.81358872437078
Lasso,69,A_p6_duration_s,0.0,1.6254800000000031
Lasso,69,A_p6_n_samples,0.0,81275.0
Lasso,69,A_p6_dominant_freq_hz,0.27355148974937693,2230.6982467777743
Lasso,69,A_p6_spectral_energy,-0.0,6362951750057.776
Lasso,69,A_p6_spectral_centroid_hz,0.0,7065.66173506265
Lasso,69,R_p6_mean,-0.0,5.149966238925724e-16
Lasso,69,R_p6_std,0.0,27.419385106312564
Lasso,69,R_p6_rms,0.0,27.419385106312564
Lasso,69,R_p6_max,-0.0,128.80774973162465
Lasso,69,R_p6_min,-0.0,-191.98427326837535
Lasso,69,R_p6_peak_to_peak,0.0,320.792023
Lasso,69,R_p6_skewness,0.0,-0.0367251023991231
Lasso,69,R_p6_kurtosis,0.0,0.745762351864002
Lasso,69,R_p6_crest_factor,0.0,7.001771648926447
Lasso,69,R_p6_energy,0.0,1162.1825345920586
Lasso,69,R_p6_absolute_mean,0.0,20.86631611225858
Lasso,69,R_p6_duration_s,0.0,1.5457999999999927
Lasso,69,R_p6_n_samples,0.0,77291.0
Lasso,69,R_p6_dominant_freq_hz,0.0,2230.5313685490764
Lasso,69,R_p6_spectral_energy,0.0,2245656257028.881
Lasso,69,R_p6_spectral_centroid_hz,0.0,6459.962867371452
Lasso,69,A_rms_mean_6_contacts,-0.0,42.46604856009673
Lasso,69,A_rms_std_6_contacts,-17.02021802981149,1.7387191140567366
Lasso,69,A_energy_total_6_contacts,-0.0,26242.18234320236
Lasso,69,R_rms_mean_6_contacts,0.0,26.60790986258452
Lasso,69,R_rms_std_6_contacts,-0.0,2.2329498876798297
Lasso,69,R_energy_total_6_contacts,-0.0,10537.977523175414
Lasso,69,total_energy_6_contacts,0.0,36780.15986637778
Lasso,69,A_to_R_rms_ratio,-0.0,1.602035999844963
Lasso,69,A_to_R_energy_ratio,-0.0,2.568548126707546
Lasso,69,VC,0.0,120.0
Lasso,69,F,0.0,0.05
Lasso,70,A_p1_mean,-0.0,3.701577560011969e-16
Lasso,70,A_p1_std,-0.0,27.453498911733256
Lasso,70,A_p1_rms,-0.0,27.453498911733256
Lasso,70,A_p1_max,-0.0,110.93266358280889
Lasso,70,A_p1_min,-0.0,-113.21437841719111
Lasso,70,A_p1_peak_to_peak,-0.0,224.147042
Lasso,70,A_p1_skewness,-9.551835201023868,-0.0615306797735857
Lasso,70,A_p1_kurtosis,-0.0,0.0183085889272414
Lasso,70,A_p1_crest_factor,0.0,4.12385972298798
Lasso,70,A_p1_energy,-0.0,2380.800658150169
Lasso,70,A_p1_absolute_mean,-0.0,21.54077481408859
Lasso,70,A_p1_duration_s,0.0,3.158820000000002
Lasso,70,A_p1_n_samples,0.0,157942.0
Lasso,70,A_p1_dominant_freq_hz,-0.0,2150.472958509189
Lasso,70,A_p1_spectral_energy,-0.0,9400710438919.207
Lasso,70,A_p1_spectral_centroid_hz,-0.0,3887.890769481368
Lasso,70,R_p1_mean,0.0,-9.528642790984728e-17
Lasso,70,R_p1_std,-0.0,24.76545157616504
Lasso,70,R_p1_rms,-0.0,24.76545157616504
Lasso,70,R_p1_max,0.0,111.65171964831518
Lasso,70,R_p1_min,-0.0,-104.17473435168482
Lasso,70,R_p1_peak_to_peak,-0.0,215.826454
Lasso,70,R_p1_skewness,-0.0,0.0682835155211932
Lasso,70,R_p1_kurtosis,0.0,0.1912645658115401
Lasso,70,R_p1_crest_factor,0.6429583535661664,4.508365991427021
Lasso,70,R_p1_energy,-0.0,1944.665528677665
Lasso,70,R_p1_absolute_mean,-0.0,19.249084907423764
Lasso,70,R_p1_duration_s,0.0,3.1706600000000016
Lasso,70,R_p1_n_samples,0.0,158534.0
Lasso,70,R_p1_dominant_freq_hz,0.0,4828.301815566239
Lasso,70,R_p1_spectral_energy,-0.0,7707390123084.639
Lasso,70,R_p1_spectral_centroid_hz,-0.0,5278.211819610648
Lasso,70,A_p2_mean,-0.0,2.313565425896186e-16
Lasso,70,A_p2_std,-0.0,30.51601710535648
Lasso,70,A_p2_rms,-0.0,30.51601710535648
Lasso,70,A_p2_max,0.0,127.40461945167148
Lasso,70,A_p2_min,0.0,-125.12397554832852
Lasso,70,A_p2_peak_to_peak,0.0,252.528595
Lasso,70,A_p2_skewness,-0.0,0.026247713949951
Lasso,70,A_p2_kurtosis,-0.0,-0.1932758731861161
Lasso,70,A_p2_crest_factor,0.0,4.175008128085894
Lasso,70,A_p2_energy,0.0,2635.7643743935646
Lasso,70,A_p2_absolute_mean,0.0,24.269401608767616
Lasso,70,A_p2_duration_s,0.0,2.8303999999999974
Lasso,70,A_p2_n_samples,0.0,141521.0
Lasso,70,A_p2_dominant_freq_hz,-0.0,1900.4246720287576
Lasso,70,A_p2_spectral_energy,0.0,9325400250713.797
Lasso,70,A_p2_spectral_centroid_hz,-0.0,3255.248975369334
Lasso,70,R_p2_mean,0.0,-3.1664167732129377e-16
Lasso,70,R_p2_std,-0.0,22.90602236662006
Lasso,70,R_p2_rms,-0.0,22.90602236662006
Lasso,70,R_p2_max,0.0,110.95671911352647
Lasso,70,R_p2_min,0.0,-116.46866588647352
Lasso,70,R_p2_peak_to_peak,0.0,227.425385
Lasso,70,R_p2_skewness,-0.0,-0.0129223151983927
Lasso,70,R_p2_kurtosis,-0.0,0.0954547406273325
Lasso,70,R_p2_crest_factor,0.0,5.084630758773649
Lasso,70,R_p2_energy,-0.0,1506.1212567420257
Lasso,70,R_p2_absolute_mean,-0.0,17.925433920855387
Lasso,70,R_p2_duration_s,0.0,2.8705
Lasso,70,R_p2_n_samples,0.0,143526.0
Lasso,70,R_p2_dominant_freq_hz,-0.0,1900.0041804991693
Lasso,70,R_p2_spectral_energy,-0.0,5404188987396.417
Lasso,70,R_p2_spectral_centroid_hz,-0.0,4897.572468961579
Lasso,70,A_p3_mean,0.0,-3.7913732543252753e-16
Lasso,70,A_p3_std,0.0,32.707445934364024
Lasso,70,A_p3_rms,0.0,32.707445934364024
Lasso,70,A_p3_max,-0.0,106.27414188596411
Lasso,70,A_p3_min,-0.0,-131.41537211403585
Lasso,70,A_p3_peak_to_peak,-0.0,237.689514
Lasso,70,A_p3_skewness,0.0,-0.0426112201144854
Lasso,70,A_p3_kurtosis,-0.0,-0.2964752528837198
Lasso,70,A_p3_crest_factor,-0.0,4.017903824644544
Lasso,70,A_p3_energy,0.0,2640.01712438427
Lasso,70,A_p3_absolute_mean,-0.0,26.275086979278896
Lasso,70,A_p3_duration_s,0.0,2.467800000000004
Lasso,70,A_p3_n_samples,0.0,123391.0
Lasso,70,A_p3_dominant_freq_hz,-0.0,1887.495846608076
Lasso,70,A_p3_spectral_energy,0.0,8143858824872.474
Lasso,70,A_p3_spectral_centroid_hz,-0.0,2897.905185322705
Lasso,70,R_p3_mean,0.0,-1.7126757802000171e-16
Lasso,70,R_p3_std,-0.0,22.679363297637227
Lasso,70,R_p3_rms,-0.0,22.679363297637227
Lasso,70,R_p3_max,-0.0,109.0159452316963
Lasso,70,R_p3_min,-0.0,-97.3444287683037
Lasso,70,R_p3_peak_to_peak,-0.0,206.360374
Lasso,70,R_p3_skewness,0.0,-0.0075997176090399
Lasso,70,R_p3_kurtosis,-0.0,0.0397782877933137
Lasso,70,R_p3_crest_factor,-0.0,4.806834468895948
Lasso,70,R_p3_energy,0.0,1309.369180669842
Lasso,70,R_p3_absolute_mean,0.0,17.74459493670529
Lasso,70,R_p3_duration_s,0.0,2.545639999999999
Lasso,70,R_p3_n_samples,0.0,127283.0
Lasso,70,R_p3_dominant_freq_hz,-0.0,1887.526221169326
Lasso,70,R_p3_spectral_energy,0.0,4166510935579.9873
Lasso,70,R_p3_spectral_centroid_hz,-0.0,4595.846469942921
Lasso,70,A_p4_mean,-0.0,1.7173857846132957e-17
Lasso,70,A_p4_std,-0.0,33.47410301839513
Lasso,70,A_p4_rms,-0.0,33.47410301839513
Lasso,70,A_p4_max,-0.0,110.35626800949666
Lasso,70,A_p4_min,-0.0,-130.26263599050333
Lasso,70,A_p4_peak_to_peak,-0.0,240.618904
Lasso,70,A_p4_skewness,-0.0,0.1119701716303552
Lasso,70,A_p4_kurtosis,-0.0,-0.2959579172611435
Lasso,70,A_p4_crest_factor,-0.0,3.891445154450284
Lasso,70,A_p4_energy,-0.0,2484.877744743736
Lasso,70,A_p4_absolute_mean,-0.0,26.480858222506875
Lasso,70,A_p4_duration_s,-2.261873216322198,2.2175999999999974
Lasso,70,A_p4_n_samples,-1.743186228538314e-13,110881.0
Lasso,70,A_p4_dominant_freq_hz,-0.0,1946.6815776207968
Lasso,70,A_p4_spectral_energy,-0.0,6888143230373.262
Lasso,70,A_p4_spectral_centroid_hz,-0.0,2999.2510967686662
