model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
RandomForest,76,9,245.0,187.27071428571432,-57.72928571428568,57.72928571428568,-23.56297376093293,N,grid,loeo,none,N_CT_grid
RandomForest,77,10,280.0,154.10066666666665,-125.89933333333335,125.89933333333335,-44.964047619047626,N,grid,loeo,none,N_CT_grid
XGBoost,66,1,85.0,146.13690185546875,61.13690185546875,61.13690185546875,71.92576688878677,N,grid,loeo,none,N_CT_grid
XGBoost,67,2,103.0,153.44166564941406,50.44166564941406,50.44166564941406,48.97249092176123,N,grid,loeo,none,N_CT_grid
XGBoost,68,3,119.0,141.88487243652344,22.884872436523438,22.884872436523438,19.230985240775997,N,grid,loeo,none,N_CT_grid
XGBoost,69,4,136.0,203.74356079101562,67.74356079101562,67.74356079101562,49.811441758099726,N,grid,loeo,none,N_CT_grid
XGBoost,70,5,150.0,152.03489685058594,2.0348968505859375,2.0348968505859375,1.356597900390625,N,grid,loeo,none,N_CT_grid
XGBoost,73,6,168.0,156.47784423828125,-11.52215576171875,11.52215576171875,-6.858426048642113,N,grid,loeo,none,N_CT_grid
XGBoost,74,7,190.0,193.47630310058594,3.4763031005859375,3.4763031005859375,1.8296332108347038,N,grid,loeo,none,N_CT_grid
XGBoost,75,8,215.0,173.4772491455078,-41.52275085449219,41.52275085449219,-19.312907374182412,N,grid,loeo,none,N_CT_grid
XGBoost,76,9,245.0,168.68309020996094,-76.31690979003906,76.31690979003906,-31.149759097975128,N,grid,loeo,none,N_CT_grid
XGBoost,77,10,280.0,151.73863220214844,-128.26136779785156,128.26136779785156,-45.80763135637555,N,grid,loeo,none,N_CT_grid
MLP,66,1,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,N,none,loeo,none,N_CT_grid
MLP,67,2,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,N,none,loeo,none,N_CT_grid
MLP,68,3,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,N,none,loeo,none,N_CT_grid
MLP,69,4,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,N,none,loeo,none,N_CT_grid
MLP,70,5,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,N,none,loeo,none,N_CT_grid
MLP,73,6,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,N,none,loeo,none,N_CT_grid
MLP,74,7,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,N,none,loeo,none,N_CT_grid
MLP,75,8,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,N,none,loeo,none,N_CT_grid
MLP,76,9,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,N,none,loeo,none,N_CT_grid
MLP,77,10,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,N,none,loeo,none,N_CT_grid
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,66,1,85.0,145.5485074154951,60.548507415495095,60.548507415495095,71.23353813587659,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,67,2,103.0,44.3690110540777,-58.6309889459223,58.6309889459223,-56.92329023875951,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,68,3,119.0,114.36875769760162,-4.631242302398377,4.631242302398377,-3.891800254116283,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,69,4,136.0,182.3438676804765,46.34386768047651,46.34386768047651,34.07637329446802,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,70,5,150.0,129.90805688617726,-20.091943113822737,20.091943113822737,-13.394628742548493,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,73,6,168.0,173.03470530316278,5.034705303162781,5.034705303162781,2.9968483947397506,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,74,7,190.0,194.6686944530224,4.668694453022397,4.668694453022397,2.457207606853893,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,75,8,215.0,206.7466317762924,-8.25336822370761,8.25336822370761,-3.83877591800354,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,76,9,245.0,194.71647593297197,-50.283524067028026,50.283524067028026,-20.523887374297153,A,none,loeo,feature_noise,A_ST_feature_noise
Ridge,77,10,280.0,106.04893560622992,-173.95106439377008,173.95106439377008,-62.12538014063217,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,66,1,85.0,109.16724538735016,24.167245387350164,24.167245387350164,28.432053396882544,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,67,2,103.0,93.36696280775246,-9.633037192247542,9.633037192247542,-9.352463293444217,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,68,3,119.0,172.01176516508943,53.01176516508943,53.01176516508943,44.54770181940288,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,69,4,136.0,204.62136539558213,68.62136539558213,68.62136539558213,50.45688632028098,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,70,5,150.0,127.88897240030025,-22.111027599699753,22.111027599699753,-14.740685066466503,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,73,6,168.0,176.35953989650181,8.359539896501815,8.359539896501815,4.975916605060604,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,74,7,190.0,150.72040782547174,-39.27959217452826,39.27959217452826,-20.67346956554119,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,75,8,215.0,234.63666141884926,19.636661418849258,19.636661418849258,9.133330892488027,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,76,9,245.0,221.42752766211967,-23.572472337880328,23.572472337880328,-9.62141728076748,A,none,loeo,feature_noise,A_ST_feature_noise
Lasso,77,10,280.0,210.745645386344,-69.254354613656,69.254354613656,-24.733698076305714,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,66,1,85.0,132.3365647476346,47.33656474763461,47.33656474763461,55.69007617368777,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,67,2,103.0,104.46994643963761,1.46994643963761,1.46994643963761,1.4271324656675826,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,68,3,119.0,126.90114198704174,7.90114198704174,7.90114198704174,6.639615115161127,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,69,4,136.0,185.54574323634185,49.54574323634185,49.54574323634185,36.43069355613371,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,70,5,150.0,127.40394793868875,-22.596052061311255,22.596052061311255,-15.064034707540836,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,73,6,168.0,174.55602864908798,6.5560286490879776,6.5560286490879776,3.9023980054095104,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,74,7,190.0,191.9731132772581,1.9731132772581077,1.9731132772581077,1.0384806722411093,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,75,8,215.0,213.53363240501514,-1.4663675949848596,1.4663675949848596,-0.6820314395278417,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,76,9,245.0,196.2511730872073,-48.74882691279271,48.74882691279271,-19.897480372568452,A,none,loeo,feature_noise,A_ST_feature_noise
ElasticNet,77,10,280.0,198.35786862150607,-81.64213137849393,81.64213137849393,-29.15790406374783,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,66,1,85.0,162.77457788377708,77.77457788377708,77.77457788377708,91.49950339267893,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,67,2,103.0,167.2714447607109,64.27144476071089,64.27144476071089,62.39946093272902,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,68,3,119.0,166.50403077279856,47.50403077279856,47.50403077279856,39.91935359058702,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,69,4,136.0,169.28902719707864,33.28902719707864,33.28902719707864,24.47722588020488,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,70,5,150.0,154.79711155545073,4.797111555450726,4.797111555450726,3.198074370300484,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,73,6,168.0,155.11274361935637,-12.887256380643635,12.887256380643635,-7.670985940859307,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,74,7,190.0,165.69674439685346,-24.30325560314654,24.30325560314654,-12.791187159550809,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,75,8,215.0,165.86301559695838,-49.13698440304162,49.13698440304162,-22.85441135025192,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,76,9,245.0,157.61809495232828,-87.38190504767172,87.38190504767172,-35.66608369292724,A,none,loeo,feature_noise,A_ST_feature_noise
SVR,77,10,280.0,144.62259221597142,-135.37740778402858,135.37740778402858,-48.349074208581634,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,66,1,85.0,143.3162361111111,58.316236111111095,58.316236111111095,68.60733660130717,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,67,2,103.0,157.75378174603173,54.753781746031734,54.753781746031734,53.159011403914306,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,68,3,119.0,182.25920634920635,63.25920634920635,63.25920634920635,53.15899693210617,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,69,4,136.0,201.32547222222223,65.32547222222223,65.32547222222223,48.03343545751635,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,70,5,150.0,131.91102380952378,-18.088976190476217,18.088976190476217,-12.059317460317477,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,73,6,168.0,186.66330555555555,18.663305555555553,18.663305555555553,11.109110449735448,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,74,7,190.0,191.9470297619048,1.947029761904787,1.947029761904787,1.0247525062656773,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,75,8,215.0,181.08283333333335,-33.917166666666645,33.917166666666645,-15.775426356589136,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,76,9,245.0,182.4885119047619,-62.51148809523809,62.51148809523809,-25.51489310009718,A,none,loeo,feature_noise,A_ST_feature_noise
RandomForest,77,10,280.0,128.73155555555556,-151.26844444444444,151.26844444444444,-54.02444444444444,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,66,1,85.0,142.0973663330078,57.09736633300781,57.09736633300781,67.17337215647979,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,67,2,103.0,202.12644958496094,99.12644958496094,99.12644958496094,96.23927144170965,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,68,3,119.0,121.97270965576172,2.9727096557617188,2.9727096557617188,2.4980753409762344,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,69,4,136.0,199.88418579101562,63.884185791015625,63.884185791015625,46.9736660228056,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,70,5,150.0,144.78350830078125,-5.21649169921875,5.21649169921875,-3.4776611328125,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,73,6,168.0,161.7197265625,-6.2802734375,6.2802734375,-3.7382579985119047,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,74,7,190.0,258.6512451171875,68.6512451171875,68.6512451171875,36.132234272203945,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,75,8,215.0,160.52630615234375,-54.47369384765625,54.47369384765625,-25.33660178960756,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,76,9,245.0,216.3616180419922,-28.638381958007812,28.638381958007812,-11.689135493064413,A,none,loeo,feature_noise,A_ST_feature_noise
XGBoost,77,10,280.0,125.98261260986328,-154.01738739013672,154.01738739013672,-55.00620978219168,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,66,1,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,67,2,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,68,3,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,69,4,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,70,5,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,73,6,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,74,7,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,75,8,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,76,9,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_ST_feature_noise
MLP,77,10,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_ST_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_CT_random_feature_noise
Ridge,66,1,85.0,145.97116226838597,60.97116226838597,60.97116226838597,71.73077913927762,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,67,2,103.0,60.66687609879496,-42.33312390120504,42.33312390120504,-41.10012029243208,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,68,3,119.0,122.00194547334996,3.001945473349963,3.001945473349963,2.5226432549159354,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,69,4,136.0,183.0462239432589,47.046223943258894,47.046223943258894,34.59281172298448,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,70,5,150.0,132.62235852056034,-17.37764147943966,17.37764147943966,-11.58509431962644,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,73,6,168.0,170.71404928665132,2.714049286651317,2.714049286651317,1.615505527768641,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,74,7,190.0,194.57344275913638,4.573442759136384,4.573442759136384,2.4070751363875704,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,75,8,215.0,202.42823191539085,-12.571768084609147,12.571768084609147,-5.847333992841463,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,76,9,245.0,194.15472390778885,-50.84527609221115,50.84527609221115,-20.753173915188224,A,random,loeo,feature_noise,A_CT_random_feature_noise
Ridge,77,10,280.0,106.27868228050734,-173.72131771949267,173.72131771949267,-62.04332775696167,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,66,1,85.0,108.30764657491208,23.307646574912084,23.307646574912084,27.420760676367156,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,67,2,103.0,133.8728607725895,30.87286077258949,30.87286077258949,29.97365123552378,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,68,3,119.0,161.0806566050185,42.080656605018504,42.080656605018504,35.36189630673824,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,69,4,136.0,193.68856745055362,57.68856745055362,57.68856745055362,42.41806430187766,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,70,5,150.0,131.74533103564124,-18.254668964358757,18.254668964358757,-12.169779309572505,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,73,6,168.0,178.04020683803685,10.040206838036852,10.040206838036852,5.976313594069555,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,74,7,190.0,187.75935263352676,-2.2406473664732403,2.2406473664732403,-1.179288087617495,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,75,8,215.0,251.2140480843147,36.2140480843147,36.2140480843147,16.84374329503009,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,76,9,245.0,226.5007854579293,-18.49921454207069,18.49921454207069,-7.550699813090077,A,random,loeo,feature_noise,A_CT_random_feature_noise
Lasso,77,10,280.0,159.366831406211,-120.63316859378901,120.63316859378901,-43.08327449778179,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,66,1,85.0,147.21475819526984,62.21475819526984,62.21475819526984,73.19383317090569,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,67,2,103.0,99.04997910807145,-3.9500208919285456,3.9500208919285456,-3.834971739736452,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,68,3,119.0,136.1825385134639,17.182538513463896,17.182538513463896,14.439107994507475,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,69,4,136.0,184.9955546660299,48.9955546660299,48.9955546660299,36.02614313678669,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,70,5,150.0,138.27495965676695,-11.725040343233047,11.725040343233047,-7.816693562155365,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,73,6,168.0,167.69440480936294,-0.30559519063706375,0.30559519063706375,-0.18190189918872843,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,74,7,190.0,192.2138582973082,2.2138582973082066,2.2138582973082066,1.1651885775306352,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,75,8,215.0,195.13019068022618,-19.86980931977382,19.86980931977382,-9.241771776638986,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,76,9,245.0,190.63780795943754,-54.36219204056246,54.36219204056246,-22.188649812474473,A,random,loeo,feature_noise,A_CT_random_feature_noise
ElasticNet,77,10,280.0,134.56511324184453,-145.43488675815547,145.43488675815547,-51.94103098505553,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,66,1,85.0,162.77457788377708,77.77457788377708,77.77457788377708,91.49950339267893,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,67,2,103.0,167.2714447607109,64.27144476071089,64.27144476071089,62.39946093272902,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,68,3,119.0,166.50403077279856,47.50403077279856,47.50403077279856,39.91935359058702,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,69,4,136.0,169.28902719707864,33.28902719707864,33.28902719707864,24.47722588020488,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,70,5,150.0,154.79711155545073,4.797111555450726,4.797111555450726,3.198074370300484,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,73,6,168.0,155.11274361935637,-12.887256380643635,12.887256380643635,-7.670985940859307,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,74,7,190.0,165.69674439685346,-24.30325560314654,24.30325560314654,-12.791187159550809,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,75,8,215.0,165.86301559695838,-49.13698440304162,49.13698440304162,-22.85441135025192,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,76,9,245.0,157.61809495232828,-87.38190504767172,87.38190504767172,-35.66608369292724,A,random,loeo,feature_noise,A_CT_random_feature_noise
SVR,77,10,280.0,144.62259221597142,-135.37740778402858,135.37740778402858,-48.349074208581634,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,66,1,85.0,142.65,57.650000000000006,57.650000000000006,67.82352941176471,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,67,2,103.0,160.035,57.035,57.035,55.37378640776699,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,68,3,119.0,182.465,63.465,63.465,53.331932773109244,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,69,4,136.0,200.635,64.63499999999999,64.63499999999999,47.52573529411764,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,70,5,150.0,132.645,-17.35499999999999,17.35499999999999,-11.569999999999993,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,73,6,168.0,185.535,17.534999999999997,17.534999999999997,10.437499999999998,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,74,7,190.0,190.94,0.9399999999999977,0.9399999999999977,0.494736842105262,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,75,8,215.0,179.86,-35.139999999999986,35.139999999999986,-16.344186046511624,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,76,9,245.0,183.82,-61.18000000000001,61.18000000000001,-24.971428571428575,A,random,loeo,feature_noise,A_CT_random_feature_noise
RandomForest,77,10,280.0,128.755,-151.245,151.245,-54.016071428571436,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,66,1,85.0,115.97341918945312,30.973419189453125,30.973419189453125,36.43931669347427,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,67,2,103.0,180.24485778808594,77.24485778808594,77.24485778808594,74.99500756124849,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,68,3,119.0,153.34205627441406,34.34205627441406,34.34205627441406,28.858870818835346,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,69,4,136.0,207.41567993164062,71.41567993164062,71.41567993164062,52.511529361500465,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,70,5,150.0,132.89578247070312,-17.104217529296875,17.104217529296875,-11.402811686197916,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,73,6,168.0,138.88180541992188,-29.118194580078125,29.118194580078125,-17.332258678617933,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,74,7,190.0,200.01303100585938,10.013031005859375,10.013031005859375,5.270016318873355,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,75,8,215.0,184.8802490234375,-30.1197509765625,30.1197509765625,-14.009186500726745,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,76,9,245.0,176.66957092285156,-68.33042907714844,68.33042907714844,-27.889971051897323,A,random,loeo,feature_noise,A_CT_random_feature_noise
XGBoost,77,10,280.0,154.04823303222656,-125.95176696777344,125.95176696777344,-44.98277391706194,A,random,loeo,feature_noise,A_CT_random_feature_noise
MLP,66,1,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,67,2,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,68,3,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,69,4,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,70,5,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,73,6,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,74,7,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,75,8,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,76,9,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,A,none,loeo,feature_noise,A_CT_random_feature_noise
MLP,77,10,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,A,none,loeo,feature_noise,A_CT_random_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_noise,A_CT_grid_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,66,1,85.0,145.97116226838597,60.97116226838597,60.97116226838597,71.73077913927762,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
Ridge,67,2,103.0,60.66687609879496,-42.33312390120504,42.33312390120504,-41.10012029243208,A,grid,loeo,feature_noise,A_CT_grid_feature_noise
