model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,67,A_p4_min,-0.0,-165.77515069923518
ElasticNet_A_ST_feature_noise,67,A_p4_peak_to_peak,-0.0,369.512451
ElasticNet_A_ST_feature_noise,67,A_p4_skewness,-0.42205556672717126,0.0392187541249889
ElasticNet_A_ST_feature_noise,67,A_p4_kurtosis,-0.3862923760473061,0.5922114692550609
ElasticNet_A_ST_feature_noise,67,A_p4_crest_factor,-0.18935491792714174,7.1454028898023
ElasticNet_A_ST_feature_noise,67,A_p4_energy,0.4821667061962203,1796.4741287744628
ElasticNet_A_ST_feature_noise,67,A_p4_absolute_mean,0.07890451132148195,21.77574120012597
ElasticNet_A_ST_feature_noise,67,A_p4_duration_s,-0.23282701006820236,2.209680000000006
ElasticNet_A_ST_feature_noise,67,A_p4_n_samples,-0.23274213165731913,110485.0
ElasticNet_A_ST_feature_noise,67,A_p4_dominant_freq_hz,-0.386874187269277,2074.489749818319
ElasticNet_A_ST_feature_noise,67,A_p4_spectral_energy,0.6285606164800839,4962086102941.15
ElasticNet_A_ST_feature_noise,67,A_p4_spectral_centroid_hz,0.05566216856361017,6025.819251031662
ElasticNet_A_ST_feature_noise,67,R_p4_mean,0.0,1.3848105624845304e-16
ElasticNet_A_ST_feature_noise,67,R_p4_std,0.13756699343323778,19.469191749249752
ElasticNet_A_ST_feature_noise,67,R_p4_rms,0.1295437056189604,19.469191749249752
ElasticNet_A_ST_feature_noise,67,R_p4_max,-0.8491976104520232,101.63492362581282
ElasticNet_A_ST_feature_noise,67,R_p4_min,-0.4471383511924155,-116.82764637418718
ElasticNet_A_ST_feature_noise,67,R_p4_peak_to_peak,-0.6103262912209565,218.46257
ElasticNet_A_ST_feature_noise,67,R_p4_skewness,-0.5814572812136712,0.0405203190195361
ElasticNet_A_ST_feature_noise,67,R_p4_kurtosis,-0.3908011410886822,0.432931470811996
ElasticNet_A_ST_feature_noise,67,R_p4_crest_factor,-0.3150231900497615,6.000641828322902
ElasticNet_A_ST_feature_noise,67,R_p4_energy,0.19596606869388863,846.4173713150983
ElasticNet_A_ST_feature_noise,67,R_p4_absolute_mean,0.09950338916726717,14.88520225173597
ElasticNet_A_ST_feature_noise,67,R_p4_duration_s,-0.41928484230546187,2.2329799999999977
ElasticNet_A_ST_feature_noise,67,R_p4_n_samples,-0.4205722395219578,111650.0
ElasticNet_A_ST_feature_noise,67,R_p4_dominant_freq_hz,-0.37464803293036536,2099.865650923264
ElasticNet_A_ST_feature_noise,67,R_p4_spectral_energy,0.46846350760606953,2362562487772.0425
ElasticNet_A_ST_feature_noise,67,R_p4_spectral_centroid_hz,-0.5360833950636057,5128.040065284087
ElasticNet_A_ST_feature_noise,67,A_p5_mean,0.0,-6.587845075899256e-16
ElasticNet_A_ST_feature_noise,67,A_p5_std,0.0,27.48780760288125
ElasticNet_A_ST_feature_noise,67,A_p5_rms,0.0,27.48780760288125
ElasticNet_A_ST_feature_noise,67,A_p5_max,0.0,137.00947439044947
ElasticNet_A_ST_feature_noise,67,A_p5_min,-0.0,-164.52652160955054
ElasticNet_A_ST_feature_noise,67,A_p5_peak_to_peak,0.0,301.535996
ElasticNet_A_ST_feature_noise,67,A_p5_skewness,-0.0,6.171909846714633e-05
ElasticNet_A_ST_feature_noise,67,A_p5_kurtosis,0.0,1.1121135411079264
ElasticNet_A_ST_feature_noise,67,A_p5_crest_factor,0.0,5.98543630639735
ElasticNet_A_ST_feature_noise,67,A_p5_energy,0.0,1798.4153733370076
ElasticNet_A_ST_feature_noise,67,A_p5_absolute_mean,0.0,20.228915106631558
ElasticNet_A_ST_feature_noise,67,A_p5_duration_s,-2.416723589554192,2.380160000000004
ElasticNet_A_ST_feature_noise,67,A_p5_n_samples,-2.4429673931471094,119009.0
ElasticNet_A_ST_feature_noise,67,A_p5_dominant_freq_hz,0.0,1998.5883414237849
ElasticNet_A_ST_feature_noise,67,A_p5_spectral_energy,-0.07504635610472574,5350690379136.592
ElasticNet_A_ST_feature_noise,67,A_p5_spectral_centroid_hz,0.07670370133964785,6275.018278843798
ElasticNet_A_ST_feature_noise,67,R_p5_mean,-0.0,2.0238907625956212e-16
ElasticNet_A_ST_feature_noise,67,R_p5_std,-2.2438407633646804,18.423485910192884
ElasticNet_A_ST_feature_noise,67,R_p5_rms,-2.255322873549961,18.423485910192884
ElasticNet_A_ST_feature_noise,67,R_p5_max,-0.0,99.52619705531797
ElasticNet_A_ST_feature_noise,67,R_p5_min,-0.7873442049203438,-103.76669494468204
ElasticNet_A_ST_feature_noise,67,R_p5_peak_to_peak,-0.8175904961321961,203.292892
ElasticNet_A_ST_feature_noise,67,R_p5_skewness,0.0,0.0752512870145788
ElasticNet_A_ST_feature_noise,67,R_p5_kurtosis,-0.7350570669875595,1.030004731932678
ElasticNet_A_ST_feature_noise,67,R_p5_crest_factor,-0.0,5.6323051701780615
ElasticNet_A_ST_feature_noise,67,R_p5_energy,-0.7832129239530701,798.4018808746713
ElasticNet_A_ST_feature_noise,67,R_p5_absolute_mean,-2.8660217576041673,13.555168888951997
ElasticNet_A_ST_feature_noise,67,R_p5_duration_s,-6.627419232031365,2.3521999999999963
ElasticNet_A_ST_feature_noise,67,R_p5_n_samples,-6.61299009048521,117611.0
ElasticNet_A_ST_feature_noise,67,R_p5_dominant_freq_hz,-0.0,1998.5375511252512
ElasticNet_A_ST_feature_noise,67,R_p5_spectral_energy,-0.0,2347521090288.7783
ElasticNet_A_ST_feature_noise,67,R_p5_spectral_centroid_hz,-0.0,5455.537895637315
ElasticNet_A_ST_feature_noise,67,A_p6_mean,0.20020586050417896,3.467988555454644e-16
ElasticNet_A_ST_feature_noise,67,A_p6_std,-0.0,25.02055786546273
ElasticNet_A_ST_feature_noise,67,A_p6_rms,-0.0,25.02055786546273
ElasticNet_A_ST_feature_noise,67,A_p6_max,0.0,159.94040946014073
ElasticNet_A_ST_feature_noise,67,A_p6_min,-0.0,-181.5506795398593
ElasticNet_A_ST_feature_noise,67,A_p6_peak_to_peak,-0.0,341.491089
ElasticNet_A_ST_feature_noise,67,A_p6_skewness,0.0,-0.0833759157490884
ElasticNet_A_ST_feature_noise,67,A_p6_kurtosis,-0.1916465629242317,1.5884987336186924
ElasticNet_A_ST_feature_noise,67,A_p6_crest_factor,-0.0,7.256060417040651
ElasticNet_A_ST_feature_noise,67,A_p6_energy,0.0,1464.2677103213712
ElasticNet_A_ST_feature_noise,67,A_p6_absolute_mean,-0.0,18.21431949733162
ElasticNet_A_ST_feature_noise,67,A_p6_duration_s,-2.830403081841123,2.33896
ElasticNet_A_ST_feature_noise,67,A_p6_n_samples,-2.837076168456181,116949.0
ElasticNet_A_ST_feature_noise,67,A_p6_dominant_freq_hz,9.759639016021612,4825.607742014618
ElasticNet_A_ST_feature_noise,67,A_p6_spectral_energy,-0.14811880803862268,4281116111359.3486
ElasticNet_A_ST_feature_noise,67,A_p6_spectral_centroid_hz,0.04804561418122188,6633.4039149487735
ElasticNet_A_ST_feature_noise,67,R_p6_mean,0.0,-2.060990668609925e-17
ElasticNet_A_ST_feature_noise,67,R_p6_std,-1.4023143357193724,17.07232565596712
ElasticNet_A_ST_feature_noise,67,R_p6_rms,-1.4227332781174165,17.07232565596712
ElasticNet_A_ST_feature_noise,67,R_p6_max,-0.018202999775773575,93.4870620563699
ElasticNet_A_ST_feature_noise,67,R_p6_min,-0.0,-100.31579394363013
ElasticNet_A_ST_feature_noise,67,R_p6_peak_to_peak,-0.0,193.802856
ElasticNet_A_ST_feature_noise,67,R_p6_skewness,-0.19212949779519178,0.0369955802576575
ElasticNet_A_ST_feature_noise,67,R_p6_kurtosis,0.024642318944954368,1.0312743181308963
ElasticNet_A_ST_feature_noise,67,R_p6_crest_factor,0.0,5.875930202196426
ElasticNet_A_ST_feature_noise,67,R_p6_energy,-0.8363884824374745,639.0821192812173
ElasticNet_A_ST_feature_noise,67,R_p6_absolute_mean,-1.2912715433645159,12.684007300106778
ElasticNet_A_ST_feature_noise,67,R_p6_duration_s,-0.16811808894250677,2.1926399999999973
ElasticNet_A_ST_feature_noise,67,R_p6_n_samples,-0.17412954992420682,109633.0
ElasticNet_A_ST_feature_noise,67,R_p6_dominant_freq_hz,0.0,2076.017256918598
ElasticNet_A_ST_feature_noise,67,R_p6_spectral_energy,0.0,1751612249578.9443
ElasticNet_A_ST_feature_noise,67,R_p6_spectral_centroid_hz,0.0,5729.428204713214
ElasticNet_A_ST_feature_noise,67,A_rms_mean_6_contacts,0.0,27.617164183538875
ElasticNet_A_ST_feature_noise,67,A_rms_std_6_contacts,0.582670051116434,5.157259664092534
ElasticNet_A_ST_feature_noise,67,A_energy_total_6_contacts,0.006551848209204095,14476.141748761962
ElasticNet_A_ST_feature_noise,67,R_rms_mean_6_contacts,-0.0,19.27207232712601
ElasticNet_A_ST_feature_noise,67,R_rms_std_6_contacts,-0.22222210917288046,4.185896165224915
ElasticNet_A_ST_feature_noise,67,R_energy_total_6_contacts,-0.0018101230296553694,6919.939986184674
ElasticNet_A_ST_feature_noise,67,total_energy_6_contacts,0.0,21396.08173494664
ElasticNet_A_ST_feature_noise,67,A_to_R_rms_ratio,-0.4435917522871596,1.4436752955432384
ElasticNet_A_ST_feature_noise,67,A_to_R_energy_ratio,-0.5735956539840175,2.1415879464423373
ElasticNet_A_ST_feature_noise,67,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,67,F,0.0,0.05
ElasticNet_A_ST_feature_noise,68,A_p1_mean,-1.049343578729649,5.707455678240293e-16
ElasticNet_A_ST_feature_noise,68,A_p1_std,-0.09221826769945907,37.478551634994645
ElasticNet_A_ST_feature_noise,68,A_p1_rms,-0.09329631450517505,37.478551634994645
ElasticNet_A_ST_feature_noise,68,A_p1_max,-0.0,204.74648560106303
ElasticNet_A_ST_feature_noise,68,A_p1_min,-0.0,-268.303425398937
ElasticNet_A_ST_feature_noise,68,A_p1_peak_to_peak,-0.0,473.04991100000007
ElasticNet_A_ST_feature_noise,68,A_p1_skewness,-0.9842324935360153,-0.03333748630573
ElasticNet_A_ST_feature_noise,68,A_p1_kurtosis,0.0,0.6224584424809838
ElasticNet_A_ST_feature_noise,68,A_p1_crest_factor,-1.5556130490705147,7.158852562178938
ElasticNet_A_ST_feature_noise,68,A_p1_energy,-0.07977235483821503,4836.18182983791
ElasticNet_A_ST_feature_noise,68,A_p1_absolute_mean,-0.14492640411578392,28.268364944934152
ElasticNet_A_ST_feature_noise,68,A_p1_duration_s,-0.9042323437994976,3.4429799999999986
ElasticNet_A_ST_feature_noise,68,A_p1_n_samples,-0.8839952843584592,172150.0
ElasticNet_A_ST_feature_noise,68,A_p1_dominant_freq_hz,0.19240655150156843,4999.128667049552
ElasticNet_A_ST_feature_noise,68,A_p1_spectral_energy,-0.011741809888637449,20813717550164.938
ElasticNet_A_ST_feature_noise,68,A_p1_spectral_centroid_hz,0.0,6768.06732223256
ElasticNet_A_ST_feature_noise,68,R_p1_mean,-0.24234392767100965,4.597351442989548e-16
ElasticNet_A_ST_feature_noise,68,R_p1_std,-0.6057254799456673,28.290628749909164
ElasticNet_A_ST_feature_noise,68,R_p1_rms,-0.5939590454197667,28.290628749909164
ElasticNet_A_ST_feature_noise,68,R_p1_max,-0.0,145.39522268608613
ElasticNet_A_ST_feature_noise,68,R_p1_min,0.11499541704453742,-169.16594931391387
ElasticNet_A_ST_feature_noise,68,R_p1_peak_to_peak,0.0,314.561172
ElasticNet_A_ST_feature_noise,68,R_p1_skewness,-0.0,-0.1697301304176894
ElasticNet_A_ST_feature_noise,68,R_p1_kurtosis,-0.0,0.717681629441818
ElasticNet_A_ST_feature_noise,68,R_p1_crest_factor,-1.9898647534310425,5.979575456217353
ElasticNet_A_ST_feature_noise,68,R_p1_energy,-0.4904839791370182,2767.4036484728995
ElasticNet_A_ST_feature_noise,68,R_p1_absolute_mean,-0.6550616426668067,21.15053936376035
ElasticNet_A_ST_feature_noise,68,R_p1_duration_s,-0.555433174979542,3.4576800000000034
ElasticNet_A_ST_feature_noise,68,R_p1_n_samples,-0.5587719031238855,172885.0
ElasticNet_A_ST_feature_noise,68,R_p1_dominant_freq_hz,0.45596405286645003,4998.409347443184
ElasticNet_A_ST_feature_noise,68,R_p1_spectral_energy,-0.4395846268401605,11961064494155.916
ElasticNet_A_ST_feature_noise,68,R_p1_spectral_centroid_hz,0.0,6044.570424419756
ElasticNet_A_ST_feature_noise,68,A_p2_mean,0.0,-4.153886577131594e-16
ElasticNet_A_ST_feature_noise,68,A_p2_std,-0.0,33.883532223544655
ElasticNet_A_ST_feature_noise,68,A_p2_rms,-0.0,33.883532223544655
ElasticNet_A_ST_feature_noise,68,A_p2_max,-0.19238402788099618,201.7447943279956
ElasticNet_A_ST_feature_noise,68,A_p2_min,-0.3505825350434138,-207.8187886720044
ElasticNet_A_ST_feature_noise,68,A_p2_peak_to_peak,-0.30876436609775476,409.563583
ElasticNet_A_ST_feature_noise,68,A_p2_skewness,-0.0,-0.0411728537658647
ElasticNet_A_ST_feature_noise,68,A_p2_kurtosis,0.0,0.58364961828552
ElasticNet_A_ST_feature_noise,68,A_p2_crest_factor,-0.0925814698283322,6.133327166156464
ElasticNet_A_ST_feature_noise,68,A_p2_energy,0.0,3432.846254022766
ElasticNet_A_ST_feature_noise,68,A_p2_absolute_mean,-0.0,25.994222485458
ElasticNet_A_ST_feature_noise,68,A_p2_duration_s,0.09278577520261971,2.990020000000001
ElasticNet_A_ST_feature_noise,68,A_p2_n_samples,0.09292651725736684,149502.0
ElasticNet_A_ST_feature_noise,68,A_p2_dominant_freq_hz,-0.27861930200595136,2284.584821694227
ElasticNet_A_ST_feature_noise,68,A_p2_spectral_energy,0.0,12830434516776.316
ElasticNet_A_ST_feature_noise,68,A_p2_spectral_centroid_hz,0.0,6646.735189747428
ElasticNet_A_ST_feature_noise,68,R_p2_mean,0.0,-2.7280165530691917e-16
ElasticNet_A_ST_feature_noise,68,R_p2_std,-0.10261959166622812,23.651242918695345
ElasticNet_A_ST_feature_noise,68,R_p2_rms,-0.10685251776470135,23.651242918695345
ElasticNet_A_ST_feature_noise,68,R_p2_max,0.3182436431381897,122.60359862651984
ElasticNet_A_ST_feature_noise,68,R_p2_min,0.21260252573016672,-114.71923137348016
ElasticNet_A_ST_feature_noise,68,R_p2_peak_to_peak,0.2648472867931484,237.32283
ElasticNet_A_ST_feature_noise,68,R_p2_skewness,-0.0730730617288341,-0.087368979847221
ElasticNet_A_ST_feature_noise,68,R_p2_kurtosis,-0.21800859681554452,0.488543273547886
ElasticNet_A_ST_feature_noise,68,R_p2_crest_factor,0.4025145229811171,5.183812074823633
ElasticNet_A_ST_feature_noise,68,R_p2_energy,-0.1827414270746901,1686.590532300555
ElasticNet_A_ST_feature_noise,68,R_p2_absolute_mean,-0.0,18.21226116167273
ElasticNet_A_ST_feature_noise,68,R_p2_duration_s,-0.0,3.015079999999997
ElasticNet_A_ST_feature_noise,68,R_p2_n_samples,-0.0,150755.0
ElasticNet_A_ST_feature_noise,68,R_p2_dominant_freq_hz,-0.5189502243000537,2073.894729938219
ElasticNet_A_ST_feature_noise,68,R_p2_spectral_energy,-0.1685851923231965,6356548892424.258
ElasticNet_A_ST_feature_noise,68,R_p2_spectral_centroid_hz,0.0,5914.204259765759
ElasticNet_A_ST_feature_noise,68,A_p3_mean,-0.666446262957068,6.880821591602178e-16
ElasticNet_A_ST_feature_noise,68,A_p3_std,-0.05423616262246186,32.94183744198219
ElasticNet_A_ST_feature_noise,68,A_p3_rms,-0.054211073646958735,32.94183744198219
ElasticNet_A_ST_feature_noise,68,A_p3_max,0.0,234.1121669000126
ElasticNet_A_ST_feature_noise,68,A_p3_min,0.12858198000755747,-195.2368620999874
ElasticNet_A_ST_feature_noise,68,A_p3_peak_to_peak,0.20070131393809867,429.349029
ElasticNet_A_ST_feature_noise,68,A_p3_skewness,-0.9236521253469571,0.0764224967797944
ElasticNet_A_ST_feature_noise,68,A_p3_kurtosis,-0.11660371051689905,0.6694268117452968
ElasticNet_A_ST_feature_noise,68,A_p3_crest_factor,0.40725982480678236,7.106833895113943
ElasticNet_A_ST_feature_noise,68,A_p3_energy,-0.184046423159223,2929.6624231356973
ElasticNet_A_ST_feature_noise,68,A_p3_absolute_mean,0.04355892765093199,25.019808630228727
ElasticNet_A_ST_feature_noise,68,A_p3_duration_s,-0.0,2.6997200000000063
ElasticNet_A_ST_feature_noise,68,A_p3_n_samples,-0.0,134987.0
ElasticNet_A_ST_feature_noise,68,A_p3_dominant_freq_hz,0.2863161682570538,2282.812419060101
ElasticNet_A_ST_feature_noise,68,A_p3_spectral_energy,-0.43707541002242606,9886658537795.436
ElasticNet_A_ST_feature_noise,68,A_p3_spectral_centroid_hz,0.10404469680781477,7050.618729454768
ElasticNet_A_ST_feature_noise,68,R_p3_mean,0.0,-3.768755961320031e-16
ElasticNet_A_ST_feature_noise,68,R_p3_std,0.0,22.1656784025467
ElasticNet_A_ST_feature_noise,68,R_p3_rms,0.0,22.1656784025467
ElasticNet_A_ST_feature_noise,68,R_p3_max,-0.24361360797509893,146.1611679849176
ElasticNet_A_ST_feature_noise,68,R_p3_min,-0.3516144142256956,-131.9017140150824
ElasticNet_A_ST_feature_noise,68,R_p3_peak_to_peak,-0.33598554252754054,278.062882
ElasticNet_A_ST_feature_noise,68,R_p3_skewness,0.0,-0.0340676580130574
ElasticNet_A_ST_feature_noise,68,R_p3_kurtosis,-0.4516780468285759,0.3896424078424982
ElasticNet_A_ST_feature_noise,68,R_p3_crest_factor,-0.12759503909222128,6.594030885520949
ElasticNet_A_ST_feature_noise,68,R_p3_energy,0.0,1267.1859250052262
ElasticNet_A_ST_feature_noise,68,R_p3_absolute_mean,0.0,17.18795807169766
ElasticNet_A_ST_feature_noise,68,R_p3_duration_s,0.0,2.5791400000000024
ElasticNet_A_ST_feature_noise,68,R_p3_n_samples,0.0,128958.0
ElasticNet_A_ST_feature_noise,68,R_p3_dominant_freq_hz,-0.9112831434455294,1888.5993890198376
ElasticNet_A_ST_feature_noise,68,R_p3_spectral_energy,0.0,4085344063023.6216
ElasticNet_A_ST_feature_noise,68,R_p3_spectral_centroid_hz,0.0006130661448123324,6178.054154653746
ElasticNet_A_ST_feature_noise,68,A_p4_mean,0.12371457078119667,-1.9867906345020207e-16
ElasticNet_A_ST_feature_noise,68,A_p4_std,-0.2035654568057281,31.542017418981228
ElasticNet_A_ST_feature_noise,68,A_p4_rms,-0.20284032747697908,31.542017418981228
ElasticNet_A_ST_feature_noise,68,A_p4_max,0.0,245.92449644844064
ElasticNet_A_ST_feature_noise,68,A_p4_min,0.0,-335.7292825515594
ElasticNet_A_ST_feature_noise,68,A_p4_peak_to_peak,0.0,581.653779
ElasticNet_A_ST_feature_noise,68,A_p4_skewness,-0.29818420585775934,-0.0126432617990474
ElasticNet_A_ST_feature_noise,68,A_p4_kurtosis,-0.3520583604537012,2.23043346147166
ElasticNet_A_ST_feature_noise,68,A_p4_crest_factor,0.3104349300176052,10.643874743076058
ElasticNet_A_ST_feature_noise,68,A_p4_energy,-0.5745259294057045,2640.10341843799
ElasticNet_A_ST_feature_noise,68,A_p4_absolute_mean,-0.02340747073550059,22.54797871339613
ElasticNet_A_ST_feature_noise,68,A_p4_duration_s,-1.5898077485434963,2.6536199999999965
ElasticNet_A_ST_feature_noise,68,A_p4_n_samples,-1.5892281750858377,132682.0
ElasticNet_A_ST_feature_noise,68,A_p4_dominant_freq_hz,-0.30819808918000813,2279.1335675634086
ElasticNet_A_ST_feature_noise,68,A_p4_spectral_energy,-1.2634272907899486,8757355044143.32
ElasticNet_A_ST_feature_noise,68,A_p4_spectral_centroid_hz,0.3406349757205234,7048.537515750278
ElasticNet_A_ST_feature_noise,68,R_p4_mean,-0.0,2.198548389159613e-16
ElasticNet_A_ST_feature_noise,68,R_p4_std,-7.917433338362471e-05,22.59103878580001
ElasticNet_A_ST_feature_noise,68,R_p4_rms,-7.455666712234964e-05,22.59103878580001
ElasticNet_A_ST_feature_noise,68,R_p4_max,0.7350186088976489,183.35341410624
ElasticNet_A_ST_feature_noise,68,R_p4_min,0.699997922466388,-212.44823689376
ElasticNet_A_ST_feature_noise,68,R_p4_peak_to_peak,0.7246567666710785,395.801651
ElasticNet_A_ST_feature_noise,68,R_p4_skewness,-0.521468116777902,0.0249874169674734
ElasticNet_A_ST_feature_noise,68,R_p4_kurtosis,-0.3793535720964142,1.2168380555683518
ElasticNet_A_ST_feature_noise,68,R_p4_crest_factor,-0.001077874207313332,9.40409331806814
ElasticNet_A_ST_feature_noise,68,R_p4_energy,0.029823068502238155,1166.4572572875566
ElasticNet_A_ST_feature_noise,68,R_p4_absolute_mean,-0.010489710449399853,17.028991547572918
ElasticNet_A_ST_feature_noise,68,R_p4_duration_s,-0.6098993464095732,2.2855599999999967
ElasticNet_A_ST_feature_noise,68,R_p4_n_samples,-0.6117720177815997,114279.0
ElasticNet_A_ST_feature_noise,68,R_p4_dominant_freq_hz,-0.36016003959317877,2125.937398902664
ElasticNet_A_ST_feature_noise,68,R_p4_spectral_energy,0.05729426813396223,3332539222639.119
ElasticNet_A_ST_feature_noise,68,R_p4_spectral_centroid_hz,0.31804032062986043,6273.103829769008
ElasticNet_A_ST_feature_noise,68,A_p5_mean,0.0,-4.431363650284704e-16
ElasticNet_A_ST_feature_noise,68,A_p5_std,-0.0,34.81794119425339
ElasticNet_A_ST_feature_noise,68,A_p5_rms,-0.0,34.81794119425339
ElasticNet_A_ST_feature_noise,68,A_p5_max,-0.0,219.9935824958852
ElasticNet_A_ST_feature_noise,68,A_p5_min,0.0,-184.8157285041148
ElasticNet_A_ST_feature_noise,68,A_p5_peak_to_peak,-0.0,404.809311
ElasticNet_A_ST_feature_noise,68,A_p5_skewness,0.0,0.0268537940783075
ElasticNet_A_ST_feature_noise,68,A_p5_kurtosis,0.0,1.0728892853537264
ElasticNet_A_ST_feature_noise,68,A_p5_crest_factor,0.0,6.318397209890013
ElasticNet_A_ST_feature_noise,68,A_p5_energy,-0.0,2542.533780535312
ElasticNet_A_ST_feature_noise,68,A_p5_absolute_mean,-0.0,25.70036693360939
ElasticNet_A_ST_feature_noise,68,A_p5_duration_s,-0.7424455634358765,2.097280000000005
ElasticNet_A_ST_feature_noise,68,A_p5_n_samples,-0.7508863866100007,104865.0
ElasticNet_A_ST_feature_noise,68,A_p5_dominant_freq_hz,-0.0,2274.829542831554
ElasticNet_A_ST_feature_noise,68,A_p5_spectral_energy,-0.26726143372478905,6665570122395.871
ElasticNet_A_ST_feature_noise,68,A_p5_spectral_centroid_hz,0.1045117552714326,6575.64706566973
ElasticNet_A_ST_feature_noise,68,R_p5_mean,-0.0,3.8453193636341133e-16
ElasticNet_A_ST_feature_noise,68,R_p5_std,-0.5219601046722037,23.124249753618543
ElasticNet_A_ST_feature_noise,68,R_p5_rms,-0.5240122409665117,23.124249753618543
ElasticNet_A_ST_feature_noise,68,R_p5_max,0.0,150.5929989710876
ElasticNet_A_ST_feature_noise,68,R_p5_min,0.020881879095082788,-128.3326140289124
ElasticNet_A_ST_feature_noise,68,R_p5_peak_to_peak,0.3942903547492075,278.925613
ElasticNet_A_ST_feature_noise,68,R_p5_skewness,0.0,0.0420700450407708
ElasticNet_A_ST_feature_noise,68,R_p5_kurtosis,-0.3324168657260783,0.7712394636776256
ElasticNet_A_ST_feature_noise,68,R_p5_crest_factor,-0.0,6.512340965679218
ElasticNet_A_ST_feature_noise,68,R_p5_energy,-0.2559262066314217,1038.672046577926
ElasticNet_A_ST_feature_noise,68,R_p5_absolute_mean,-0.6285346471107192,17.589326376729602
ElasticNet_A_ST_feature_noise,68,R_p5_duration_s,-0.46895412212615345,1.9423999999999992
ElasticNet_A_ST_feature_noise,68,R_p5_n_samples,-0.46715946406423825,97121.0
ElasticNet_A_ST_feature_noise,68,R_p5_dominant_freq_hz,-0.0,2152.4695998590846
ElasticNet_A_ST_feature_noise,68,R_p5_spectral_energy,-0.0,2521921695892.37
ElasticNet_A_ST_feature_noise,68,R_p5_spectral_centroid_hz,0.0,6016.049264200702
ElasticNet_A_ST_feature_noise,68,A_p6_mean,-0.014061753740773538,-3.0537284606305975e-17
ElasticNet_A_ST_feature_noise,68,A_p6_std,0.0,32.43360922754976
ElasticNet_A_ST_feature_noise,68,A_p6_rms,0.0,32.43360922754976
ElasticNet_A_ST_feature_noise,68,A_p6_max,-0.0,297.7657982924486
ElasticNet_A_ST_feature_noise,68,A_p6_min,0.0,-323.36283370755143
ElasticNet_A_ST_feature_noise,68,A_p6_peak_to_peak,0.0,621.128632
ElasticNet_A_ST_feature_noise,68,A_p6_skewness,0.0,-0.0393034592328808
ElasticNet_A_ST_feature_noise,68,A_p6_kurtosis,-1.0781664443435468,3.868432141240557
ElasticNet_A_ST_feature_noise,68,A_p6_crest_factor,-0.0,9.969992282970486
ElasticNet_A_ST_feature_noise,68,A_p6_energy,-0.0,2496.608924120327
ElasticNet_A_ST_feature_noise,68,A_p6_absolute_mean,-0.0,22.36360449489169
ElasticNet_A_ST_feature_noise,68,A_p6_duration_s,-2.9886818045496573,2.3733199999999925
ElasticNet_A_ST_feature_noise,68,A_p6_n_samples,-2.995701796431951,118667.0
ElasticNet_A_ST_feature_noise,68,A_p6_dominant_freq_hz,-2.5209576268580003,1262.777351348189
ElasticNet_A_ST_feature_noise,68,A_p6_spectral_energy,-1.3104011694774231,7406627279964.689
ElasticNet_A_ST_feature_noise,68,A_p6_spectral_centroid_hz,0.04510496452942931,6561.207722043371
ElasticNet_A_ST_feature_noise,68,R_p6_mean,-0.0,2.699843242885576e-16
ElasticNet_A_ST_feature_noise,68,R_p6_std,-1.4389106460557652,16.879609502567188
ElasticNet_A_ST_feature_noise,68,R_p6_rms,-1.4598543444091576,16.879609502567188
ElasticNet_A_ST_feature_noise,68,R_p6_max,0.01945639835469803,233.2495350175527
ElasticNet_A_ST_feature_noise,68,R_p6_min,0.0,-297.9768599824473
ElasticNet_A_ST_feature_noise,68,R_p6_peak_to_peak,0.0,531.226395
ElasticNet_A_ST_feature_noise,68,R_p6_skewness,-0.7956450651265509,0.072870172874907
ElasticNet_A_ST_feature_noise,68,R_p6_kurtosis,-0.2605214928142576,8.729850748134316
ElasticNet_A_ST_feature_noise,68,R_p6_crest_factor,-0.0,17.65306596323384
ElasticNet_A_ST_feature_noise,68,R_p6_energy,0.08931205505163795,1064.1921421911256
ElasticNet_A_ST_feature_noise,68,R_p6_absolute_mean,-1.8579469503170591,10.19158954599942
ElasticNet_A_ST_feature_noise,68,R_p6_duration_s,-0.831885977100658,3.735019999999992
ElasticNet_A_ST_feature_noise,68,R_p6_n_samples,-0.8611316490398464,186752.0
ElasticNet_A_ST_feature_noise,68,R_p6_dominant_freq_hz,0.0,2115.639992474458
ElasticNet_A_ST_feature_noise,68,R_p6_spectral_energy,-0.0,4968500273646.173
ElasticNet_A_ST_feature_noise,68,R_p6_spectral_centroid_hz,0.0,6288.086821637331
ElasticNet_A_ST_feature_noise,68,A_rms_mean_6_contacts,-0.0,33.84958152355098
ElasticNet_A_ST_feature_noise,68,A_rms_std_6_contacts,-1.3980177783908614,1.926228012160439
ElasticNet_A_ST_feature_noise,68,A_energy_total_6_contacts,-0.004974993290891624,18877.93663009
ElasticNet_A_ST_feature_noise,68,R_rms_mean_6_contacts,-0.0,22.78374135218949
ElasticNet_A_ST_feature_noise,68,R_rms_std_6_contacts,-0.6795289300750696,3.328468685372608
ElasticNet_A_ST_feature_noise,68,R_energy_total_6_contacts,-0.0009233179237893429,8990.501551835288
ElasticNet_A_ST_feature_noise,68,total_energy_6_contacts,0.0,27868.43818192529
ElasticNet_A_ST_feature_noise,68,A_to_R_rms_ratio,-0.6403128394498263,1.5111566625249246
