model,experiment_id,feature,shap_value,feature_value
XGBoost,68,A_p2_peak_to_peak,-0.1816171109676361,409.563583
XGBoost,68,A_p2_skewness,0.0,-0.0411728537658647
XGBoost,68,A_p2_kurtosis,-2.9814939498901367,0.58364961828552
XGBoost,68,A_p2_crest_factor,0.0,6.133327166156464
XGBoost,68,A_p2_energy,0.0,3432.846254022766
XGBoost,68,A_p2_absolute_mean,0.0,25.994222485458
XGBoost,68,A_p2_duration_s,0.04994451627135277,2.990020000000001
XGBoost,68,A_p2_n_samples,0.0,149502.0
XGBoost,68,A_p2_dominant_freq_hz,0.0,2284.584821694227
XGBoost,68,A_p2_spectral_energy,0.0,12830434516776.316
XGBoost,68,A_p2_spectral_centroid_hz,0.0,6646.735189747428
XGBoost,68,R_p2_mean,0.0,-2.7280165530691917e-16
XGBoost,68,R_p2_std,0.0,23.651242918695345
XGBoost,68,R_p2_rms,0.0,23.651242918695345
XGBoost,68,R_p2_max,0.0,122.60359862651984
XGBoost,68,R_p2_min,0.387664258480072,-114.71923137348016
XGBoost,68,R_p2_peak_to_peak,0.07418040186166763,237.32283
XGBoost,68,R_p2_skewness,0.0,-0.087368979847221
XGBoost,68,R_p2_kurtosis,0.0,0.488543273547886
XGBoost,68,R_p2_crest_factor,0.0,5.183812074823633
XGBoost,68,R_p2_energy,0.030768821015954018,1686.590532300555
XGBoost,68,R_p2_absolute_mean,0.0,18.21226116167273
XGBoost,68,R_p2_duration_s,0.0,3.015079999999997
XGBoost,68,R_p2_n_samples,0.0,150755.0
XGBoost,68,R_p2_dominant_freq_hz,0.0,2073.894729938219
XGBoost,68,R_p2_spectral_energy,0.0,6356548892424.258
XGBoost,68,R_p2_spectral_centroid_hz,0.0,5914.204259765759
XGBoost,68,A_p3_mean,0.0,6.880821591602178e-16
XGBoost,68,A_p3_std,-8.82332992553711,32.94183744198219
XGBoost,68,A_p3_rms,-1.3072025775909424,32.94183744198219
XGBoost,68,A_p3_max,0.0,234.1121669000126
XGBoost,68,A_p3_min,0.0,-195.2368620999874
XGBoost,68,A_p3_peak_to_peak,0.0,429.349029
XGBoost,68,A_p3_skewness,-0.29621273279190063,0.0764224967797944
XGBoost,68,A_p3_kurtosis,0.0,0.6694268117452968
XGBoost,68,A_p3_crest_factor,0.0,7.106833895113943
XGBoost,68,A_p3_energy,-0.058886099606752396,2929.6624231356973
XGBoost,68,A_p3_absolute_mean,0.0,25.019808630228727
XGBoost,68,A_p3_duration_s,0.0,2.6997200000000063
XGBoost,68,A_p3_n_samples,0.0,134987.0
XGBoost,68,A_p3_dominant_freq_hz,0.0,2282.812419060101
XGBoost,68,A_p3_spectral_energy,0.0,9886658537795.436
XGBoost,68,A_p3_spectral_centroid_hz,0.0,7050.618729454768
XGBoost,68,R_p3_mean,0.0,-3.768755961320031e-16
XGBoost,68,R_p3_std,0.02493211068212986,22.1656784025467
XGBoost,68,R_p3_rms,0.035788848996162415,22.1656784025467
XGBoost,68,R_p3_max,0.0,146.1611679849176
XGBoost,68,R_p3_min,0.0,-131.9017140150824
XGBoost,68,R_p3_peak_to_peak,0.0,278.062882
XGBoost,68,R_p3_skewness,0.0,-0.0340676580130574
XGBoost,68,R_p3_kurtosis,0.0,0.3896424078424982
XGBoost,68,R_p3_crest_factor,0.0,6.594030885520949
XGBoost,68,R_p3_energy,0.0,1267.1859250052262
XGBoost,68,R_p3_absolute_mean,0.0,17.18795807169766
XGBoost,68,R_p3_duration_s,0.0,2.5791400000000024
XGBoost,68,R_p3_n_samples,0.0,128958.0
XGBoost,68,R_p3_dominant_freq_hz,0.0,1888.5993890198376
XGBoost,68,R_p3_spectral_energy,0.0,4085344063023.6216
XGBoost,68,R_p3_spectral_centroid_hz,0.0,6178.054154653746
XGBoost,68,A_p4_mean,0.0,-1.9867906345020207e-16
XGBoost,68,A_p4_std,0.0,31.542017418981228
XGBoost,68,A_p4_rms,0.0,31.542017418981228
XGBoost,68,A_p4_max,0.0,245.92449644844064
XGBoost,68,A_p4_min,0.0,-335.7292825515594
XGBoost,68,A_p4_peak_to_peak,0.0,581.653779
XGBoost,68,A_p4_skewness,0.0,-0.0126432617990474
XGBoost,68,A_p4_kurtosis,0.0,2.23043346147166
XGBoost,68,A_p4_crest_factor,0.0,10.643874743076058
XGBoost,68,A_p4_energy,0.0,2640.10341843799
XGBoost,68,A_p4_absolute_mean,0.0,22.54797871339613
XGBoost,68,A_p4_duration_s,0.0,2.6536199999999965
XGBoost,68,A_p4_n_samples,0.0,132682.0
XGBoost,68,A_p4_dominant_freq_hz,0.0,2279.1335675634086
XGBoost,68,A_p4_spectral_energy,0.0,8757355044143.32
XGBoost,68,A_p4_spectral_centroid_hz,0.0,7048.537515750278
XGBoost,68,R_p4_mean,0.0,2.198548389159613e-16
XGBoost,68,R_p4_std,0.0,22.59103878580001
XGBoost,68,R_p4_rms,0.0,22.59103878580001
XGBoost,68,R_p4_max,0.0,183.35341410624
XGBoost,68,R_p4_min,0.0,-212.44823689376
XGBoost,68,R_p4_peak_to_peak,0.0,395.801651
XGBoost,68,R_p4_skewness,0.0,0.0249874169674734
XGBoost,68,R_p4_kurtosis,0.0,1.2168380555683518
XGBoost,68,R_p4_crest_factor,0.0,9.40409331806814
XGBoost,68,R_p4_energy,0.0,1166.4572572875566
XGBoost,68,R_p4_absolute_mean,0.0,17.028991547572918
XGBoost,68,R_p4_duration_s,0.0,2.2855599999999967
XGBoost,68,R_p4_n_samples,0.0,114279.0
XGBoost,68,R_p4_dominant_freq_hz,0.0,2125.937398902664
XGBoost,68,R_p4_spectral_energy,0.0,3332539222639.119
XGBoost,68,R_p4_spectral_centroid_hz,0.0,6273.103829769008
XGBoost,68,A_p5_mean,0.0,-4.431363650284704e-16
XGBoost,68,A_p5_std,0.0,34.81794119425339
XGBoost,68,A_p5_rms,0.0,34.81794119425339
XGBoost,68,A_p5_max,0.0,219.9935824958852
XGBoost,68,A_p5_min,0.0,-184.8157285041148
XGBoost,68,A_p5_peak_to_peak,0.0,404.809311
XGBoost,68,A_p5_skewness,0.0,0.0268537940783075
XGBoost,68,A_p5_kurtosis,0.0,1.0728892853537264
XGBoost,68,A_p5_crest_factor,0.0,6.318397209890013
XGBoost,68,A_p5_energy,0.0,2542.533780535312
XGBoost,68,A_p5_absolute_mean,0.0,25.70036693360939
XGBoost,68,A_p5_duration_s,0.0,2.097280000000005
XGBoost,68,A_p5_n_samples,0.0,104865.0
XGBoost,68,A_p5_dominant_freq_hz,0.0,2274.829542831554
XGBoost,68,A_p5_spectral_energy,0.0,6665570122395.871
XGBoost,68,A_p5_spectral_centroid_hz,0.0,6575.64706566973
XGBoost,68,R_p5_mean,0.0,3.8453193636341133e-16
XGBoost,68,R_p5_std,0.0,23.124249753618543
XGBoost,68,R_p5_rms,0.0,23.124249753618543
XGBoost,68,R_p5_max,0.0,150.5929989710876
XGBoost,68,R_p5_min,0.0,-128.3326140289124
XGBoost,68,R_p5_peak_to_peak,0.0,278.925613
XGBoost,68,R_p5_skewness,0.0,0.0420700450407708
XGBoost,68,R_p5_kurtosis,0.0,0.7712394636776256
XGBoost,68,R_p5_crest_factor,0.0,6.512340965679218
XGBoost,68,R_p5_energy,0.0,1038.672046577926
XGBoost,68,R_p5_absolute_mean,0.0,17.589326376729602
XGBoost,68,R_p5_duration_s,0.0,1.9423999999999992
XGBoost,68,R_p5_n_samples,0.0,97121.0
XGBoost,68,R_p5_dominant_freq_hz,0.0,2152.4695998590846
XGBoost,68,R_p5_spectral_energy,0.0,2521921695892.37
XGBoost,68,R_p5_spectral_centroid_hz,0.0,6016.049264200702
XGBoost,68,A_p6_mean,0.0,-3.0537284606305975e-17
XGBoost,68,A_p6_std,0.0,32.43360922754976
XGBoost,68,A_p6_rms,0.0,32.43360922754976
XGBoost,68,A_p6_max,0.0,297.7657982924486
XGBoost,68,A_p6_min,0.0,-323.36283370755143
XGBoost,68,A_p6_peak_to_peak,0.0,621.128632
XGBoost,68,A_p6_skewness,0.0,-0.0393034592328808
XGBoost,68,A_p6_kurtosis,0.0,3.868432141240557
XGBoost,68,A_p6_crest_factor,0.0,9.969992282970486
XGBoost,68,A_p6_energy,0.0,2496.608924120327
XGBoost,68,A_p6_absolute_mean,0.0,22.36360449489169
XGBoost,68,A_p6_duration_s,0.0,2.3733199999999925
XGBoost,68,A_p6_n_samples,0.0,118667.0
XGBoost,68,A_p6_dominant_freq_hz,0.0,1262.777351348189
XGBoost,68,A_p6_spectral_energy,0.0,7406627279964.689
XGBoost,68,A_p6_spectral_centroid_hz,0.0,6561.207722043371
XGBoost,68,R_p6_mean,0.0,2.699843242885576e-16
XGBoost,68,R_p6_std,0.0,16.879609502567188
XGBoost,68,R_p6_rms,0.0,16.879609502567188
XGBoost,68,R_p6_max,0.0,233.2495350175527
XGBoost,68,R_p6_min,0.0,-297.9768599824473
XGBoost,68,R_p6_peak_to_peak,0.0,531.226395
XGBoost,68,R_p6_skewness,0.0,0.072870172874907
XGBoost,68,R_p6_kurtosis,0.0,8.729850748134316
XGBoost,68,R_p6_crest_factor,0.0,17.65306596323384
XGBoost,68,R_p6_energy,0.0,1064.1921421911256
XGBoost,68,R_p6_absolute_mean,0.0,10.19158954599942
XGBoost,68,R_p6_duration_s,0.0,3.735019999999992
XGBoost,68,R_p6_n_samples,0.0,186752.0
XGBoost,68,R_p6_dominant_freq_hz,0.0,2115.639992474458
XGBoost,68,R_p6_spectral_energy,0.0,4968500273646.173
XGBoost,68,R_p6_spectral_centroid_hz,0.0,6288.086821637331
XGBoost,68,A_rms_mean_6_contacts,0.0,33.84958152355098
XGBoost,68,A_rms_std_6_contacts,0.0,1.926228012160439
XGBoost,68,A_energy_total_6_contacts,0.0,18877.93663009
XGBoost,68,R_rms_mean_6_contacts,0.0,22.78374135218949
XGBoost,68,R_rms_std_6_contacts,0.0,3.328468685372608
XGBoost,68,R_energy_total_6_contacts,0.0,8990.501551835288
XGBoost,68,total_energy_6_contacts,0.0,27868.43818192529
XGBoost,68,A_to_R_rms_ratio,0.0,1.5111566625249246
XGBoost,68,A_to_R_energy_ratio,0.0,2.192017810026915
XGBoost,68,VC,0.0,120.0
XGBoost,68,F,0.0,0.05
XGBoost,69,A_p1_mean,-6.420125484466553,1.1279473231157089e-15
XGBoost,69,A_p1_std,4.342300891876221,45.45866178664682
XGBoost,69,A_p1_rms,2.237619400024414,45.45866178664682
XGBoost,69,A_p1_max,-5.4587273597717285,206.5705021400005
XGBoost,69,A_p1_min,-0.21158646047115326,-246.6459278599995
XGBoost,69,A_p1_peak_to_peak,-0.22536979615688324,453.21643
XGBoost,69,A_p1_skewness,-10.213675498962402,-0.149426704395154
XGBoost,69,A_p1_kurtosis,-1.1325666904449463,0.5085565642511227
XGBoost,69,A_p1_crest_factor,-0.2441428005695343,5.425719063565793
XGBoost,69,A_p1_energy,0.13766543567180634,6599.459585426352
XGBoost,69,A_p1_absolute_mean,0.0,34.72606244951891
XGBoost,69,A_p1_duration_s,2.9236197471618652,3.1935399999999987
XGBoost,69,A_p1_n_samples,0.2755044102668762,159678.0
XGBoost,69,A_p1_dominant_freq_hz,0.1498487889766693,5254.637458082921
XGBoost,69,A_p1_spectral_energy,0.0,26344712693543.957
XGBoost,69,A_p1_spectral_centroid_hz,0.030529411509633064,6548.8430341951625
XGBoost,69,R_p1_mean,0.0,4.665906898789472e-16
XGBoost,69,R_p1_std,-0.010967743583023548,31.14453941497082
XGBoost,69,R_p1_rms,0.0,31.14453941497082
XGBoost,69,R_p1_max,1.1716581583023071,128.06705836096472
XGBoost,69,R_p1_min,0.0,-154.93256063903527
XGBoost,69,R_p1_peak_to_peak,0.0,282.999619
XGBoost,69,R_p1_skewness,0.0,-0.2246001072178951
XGBoost,69,R_p1_kurtosis,0.0,0.5440202015014219
XGBoost,69,R_p1_crest_factor,-0.036617401987314224,4.974630016989784
XGBoost,69,R_p1_energy,0.0,3158.6892761944664
XGBoost,69,R_p1_absolute_mean,0.0,23.607648259239767
XGBoost,69,R_p1_duration_s,-1.2668633460998535,3.2564199999999985
XGBoost,69,R_p1_n_samples,-0.16086745262145996,162822.0
XGBoost,69,R_p1_dominant_freq_hz,0.08027499169111252,5254.818145167061
XGBoost,69,R_p1_spectral_energy,0.0,12857602633286.035
XGBoost,69,R_p1_spectral_centroid_hz,0.0,5667.489845971866
XGBoost,69,A_p2_mean,0.0,-1.2391979428153973e-15
XGBoost,69,A_p2_std,0.0,42.01195842339696
XGBoost,69,A_p2_rms,0.0,42.01195842339696
XGBoost,69,A_p2_max,-0.1061565950512886,226.59538979145643
XGBoost,69,A_p2_min,0.18097718060016632,-217.7608122085436
XGBoost,69,A_p2_peak_to_peak,-0.1816171109676361,444.356202
XGBoost,69,A_p2_skewness,0.0,0.0438884383697145
XGBoost,69,A_p2_kurtosis,-2.5926125049591064,0.7047128111966301
XGBoost,69,A_p2_crest_factor,0.0,5.3935926411196
XGBoost,69,A_p2_energy,0.0,5239.910506516938
XGBoost,69,A_p2_absolute_mean,0.0,31.830132049079527
XGBoost,69,A_p2_duration_s,0.04994451627135277,2.968760000000003
XGBoost,69,A_p2_n_samples,0.0,148439.0
XGBoost,69,A_p2_dominant_freq_hz,0.0,6048.949400319272
XGBoost,69,A_p2_spectral_energy,0.0,19445176891921.664
XGBoost,69,A_p2_spectral_centroid_hz,0.0,7356.609405911672
XGBoost,69,R_p2_mean,0.0,-2.799241180289274e-16
XGBoost,69,R_p2_std,0.0,25.914128666271
XGBoost,69,R_p2_rms,0.0,25.914128666271
XGBoost,69,R_p2_max,0.0,137.60594859349783
XGBoost,69,R_p2_min,-0.15542282164096832,-121.33307740650218
XGBoost,69,R_p2_peak_to_peak,-0.030747372657060623,258.939026
XGBoost,69,R_p2_skewness,0.0,0.0386275992794695
XGBoost,69,R_p2_kurtosis,0.0,0.4746176849881469
XGBoost,69,R_p2_crest_factor,0.0,5.310074298295868
XGBoost,69,R_p2_energy,-0.0092988982796669,1972.2250276415944
XGBoost,69,R_p2_absolute_mean,0.0,19.830986954325244
XGBoost,69,R_p2_duration_s,0.0,2.936840000000004
XGBoost,69,R_p2_n_samples,0.0,146843.0
XGBoost,69,R_p2_dominant_freq_hz,0.0,2131.868730629661
XGBoost,69,R_p2_spectral_energy,0.0,7240185993349.357
XGBoost,69,R_p2_spectral_centroid_hz,0.0,6398.708418597717
XGBoost,69,A_p3_mean,0.0,-5.079643460247822e-17
XGBoost,69,A_p3_std,-8.408859252929688,40.46852914694093
XGBoost,69,A_p3_rms,-1.226198434829712,40.46852914694093
XGBoost,69,A_p3_max,0.0,235.1442161046779
XGBoost,69,A_p3_min,0.0,-217.61599189532208
XGBoost,69,A_p3_peak_to_peak,0.0,452.760208
XGBoost,69,A_p3_skewness,-0.29621273279190063,0.0475995855925458
XGBoost,69,A_p3_kurtosis,0.0,0.7390311846327271
XGBoost,69,A_p3_crest_factor,0.0,5.810545158458095
XGBoost,69,A_p3_energy,-0.061371099203825,4215.117024919196
XGBoost,69,A_p3_absolute_mean,0.0,30.705272865029027
XGBoost,69,A_p3_duration_s,0.0,2.5737799999999997
XGBoost,69,A_p3_n_samples,0.0,128690.0
XGBoost,69,A_p3_dominant_freq_hz,0.0,2085.243608750945
XGBoost,69,A_p3_spectral_energy,0.0,13561085248453.062
XGBoost,69,A_p3_spectral_centroid_hz,0.0,7379.870337894749
XGBoost,69,R_p3_mean,0.0,-3.0647058426885923e-16
XGBoost,69,R_p3_std,-0.02493210881948471,25.22466609763737
XGBoost,69,R_p3_rms,-0.018049878999590874,25.22466609763737
XGBoost,69,R_p3_max,0.0,132.26111434796553
XGBoost,69,R_p3_min,0.0,-173.09760465203448
XGBoost,69,R_p3_peak_to_peak,0.0,305.358719
XGBoost,69,R_p3_skewness,0.0,0.0498967331218852
XGBoost,69,R_p3_kurtosis,0.0,0.5205172080078979
XGBoost,69,R_p3_crest_factor,0.0,6.862235717294485
XGBoost,69,R_p3_energy,0.0,1630.9862126006103
XGBoost,69,R_p3_absolute_mean,0.0,19.361363811523933
XGBoost,69,R_p3_duration_s,0.0,2.563279999999999
XGBoost,69,R_p3_n_samples,0.0,128165.0
XGBoost,69,R_p3_dominant_freq_hz,0.0,2107.439628683536
XGBoost,69,R_p3_spectral_energy,0.0,5225883698448.932
XGBoost,69,R_p3_spectral_centroid_hz,0.0,6388.487972572896
XGBoost,69,A_p4_mean,0.0,1.473079589709669e-15
XGBoost,69,A_p4_std,0.0,42.19594879926324
XGBoost,69,A_p4_rms,0.0,42.19594879926324
XGBoost,69,A_p4_max,0.0,233.75240446368815
XGBoost,69,A_p4_min,0.0,-225.7550425363118
XGBoost,69,A_p4_peak_to_peak,0.0,459.507447
XGBoost,69,A_p4_skewness,0.0,0.0164879335708311
XGBoost,69,A_p4_kurtosis,0.0,0.5766696803368223
XGBoost,69,A_p4_crest_factor,0.0,5.539688314053733
XGBoost,69,A_p4_energy,0.0,3873.651655634383
XGBoost,69,A_p4_absolute_mean,0.0,32.405381181191395
XGBoost,69,A_p4_duration_s,0.0,2.1755799999999965
XGBoost,69,A_p4_n_samples,0.0,108780.0
XGBoost,69,A_p4_dominant_freq_hz,0.0,2305.570877086732
XGBoost,69,A_p4_spectral_energy,0.0,10534395677909.39
XGBoost,69,A_p4_spectral_centroid_hz,0.0,7328.324920309651
XGBoost,69,R_p4_mean,0.0,5.470014560030881e-17
XGBoost,69,R_p4_std,0.0,24.289649601989492
XGBoost,69,R_p4_rms,0.0,24.289649601989492
XGBoost,69,R_p4_max,0.0,123.05845569393882
XGBoost,69,R_p4_min,0.0,-136.04832530606117
XGBoost,69,R_p4_peak_to_peak,0.0,259.106781
XGBoost,69,R_p4_skewness,0.0,-0.0422949757032746
XGBoost,69,R_p4_kurtosis,0.0,0.6872756059856635
XGBoost,69,R_p4_crest_factor,0.0,5.601082252537634
XGBoost,69,R_p4_energy,0.0,1379.4841857994556
XGBoost,69,R_p4_absolute_mean,0.0,18.363169056615455
XGBoost,69,R_p4_duration_s,0.0,2.3381400000000028
XGBoost,69,R_p4_n_samples,0.0,116908.0
XGBoost,69,R_p4_dominant_freq_hz,0.0,1843.7574845875408
XGBoost,69,R_p4_spectral_energy,0.0,4031818429862.426
XGBoost,69,R_p4_spectral_centroid_hz,0.0,6580.98018079268
XGBoost,69,A_p5_mean,0.0,-4.096887170339008e-16
XGBoost,69,A_p5_std,0.0,40.768994697551
XGBoost,69,A_p5_rms,0.0,40.768994697551
XGBoost,69,A_p5_max,0.0,214.6632734736672
XGBoost,69,A_p5_min,0.0,-242.03481552633284
XGBoost,69,A_p5_peak_to_peak,0.0,456.698089
XGBoost,69,A_p5_skewness,0.0,-0.0798657129691519
XGBoost,69,A_p5_kurtosis,0.0,0.7694231270987575
XGBoost,69,A_p5_crest_factor,0.0,5.936737398650448
XGBoost,69,A_p5_energy,0.0,3182.4770373027072
XGBoost,69,A_p5_absolute_mean,0.0,30.712149817288548
XGBoost,69,A_p5_duration_s,0.0,1.9147000000000036
XGBoost,69,A_p5_n_samples,0.0,95736.0
XGBoost,69,A_p5_dominant_freq_hz,0.0,2214.422996657745
XGBoost,69,A_p5_spectral_energy,0.0,7616940541085.773
XGBoost,69,A_p5_spectral_centroid_hz,0.0,7064.22569724506
XGBoost,69,R_p5_mean,0.0,-3.978020946894156e-16
XGBoost,69,R_p5_std,0.0,25.65509028832584
XGBoost,69,R_p5_rms,0.0,25.65509028832584
XGBoost,69,R_p5_max,0.0,130.1033497510504
XGBoost,69,R_p5_min,0.0,-133.5806862489496
XGBoost,69,R_p5_peak_to_peak,0.0,263.684036
XGBoost,69,R_p5_skewness,0.0,0.0033768275955545
XGBoost,69,R_p5_kurtosis,0.0,0.540783418170633
XGBoost,69,R_p5_crest_factor,0.0,5.206790728377772
XGBoost,69,R_p5_energy,0.0,1234.4102863472276
XGBoost,69,R_p5_absolute_mean,0.0,19.609604961642354
XGBoost,69,R_p5_duration_s,0.0,1.8754599999999968
XGBoost,69,R_p5_n_samples,0.0,93774.0
XGBoost,69,R_p5_dominant_freq_hz,0.0,2214.3664556045505
XGBoost,69,R_p5_spectral_energy,0.0,2893889754831.52
XGBoost,69,R_p5_spectral_centroid_hz,0.0,6569.011632588124
XGBoost,69,A_p6_mean,0.0,-1.0155231520872745e-15
XGBoost,69,A_p6_std,0.0,43.89219850678147
XGBoost,69,A_p6_rms,0.0,43.89219850678147
XGBoost,69,A_p6_max,0.0,231.447324763888
XGBoost,69,A_p6_min,0.0,-237.112443236112
XGBoost,69,A_p6_peak_to_peak,0.0,468.559768
XGBoost,69,A_p6_skewness,0.0,-0.0939829260923239
XGBoost,69,A_p6_kurtosis,0.0,0.8408020795770632
XGBoost,69,A_p6_crest_factor,0.0,5.402154626624078
XGBoost,69,A_p6_energy,0.0,3131.566533402788
XGBoost,69,A_p6_absolute_mean,0.0,32.81358872437078
XGBoost,69,A_p6_duration_s,0.0,1.6254800000000031
XGBoost,69,A_p6_n_samples,0.0,81275.0
XGBoost,69,A_p6_dominant_freq_hz,0.0,2230.6982467777743
XGBoost,69,A_p6_spectral_energy,0.0,6362951750057.776
XGBoost,69,A_p6_spectral_centroid_hz,0.0,7065.66173506265
XGBoost,69,R_p6_mean,0.0,5.149966238925724e-16
XGBoost,69,R_p6_std,0.0,27.419385106312564
XGBoost,69,R_p6_rms,0.0,27.419385106312564
XGBoost,69,R_p6_max,0.0,128.80774973162465
XGBoost,69,R_p6_min,0.0,-191.98427326837535
XGBoost,69,R_p6_peak_to_peak,0.0,320.792023
XGBoost,69,R_p6_skewness,0.0,-0.0367251023991231
XGBoost,69,R_p6_kurtosis,0.0,0.745762351864002
XGBoost,69,R_p6_crest_factor,0.0,7.001771648926447
XGBoost,69,R_p6_energy,0.0,1162.1825345920586
XGBoost,69,R_p6_absolute_mean,0.0,20.86631611225858
XGBoost,69,R_p6_duration_s,0.0,1.5457999999999927
XGBoost,69,R_p6_n_samples,0.0,77291.0
XGBoost,69,R_p6_dominant_freq_hz,0.0,2230.5313685490764
XGBoost,69,R_p6_spectral_energy,0.0,2245656257028.881
XGBoost,69,R_p6_spectral_centroid_hz,0.0,6459.962867371452
XGBoost,69,A_rms_mean_6_contacts,0.0,42.46604856009673
XGBoost,69,A_rms_std_6_contacts,0.0,1.7387191140567366
XGBoost,69,A_energy_total_6_contacts,0.0,26242.18234320236
XGBoost,69,R_rms_mean_6_contacts,0.0,26.60790986258452
XGBoost,69,R_rms_std_6_contacts,0.0,2.2329498876798297
XGBoost,69,R_energy_total_6_contacts,0.0,10537.977523175414
XGBoost,69,total_energy_6_contacts,0.0,36780.15986637778
XGBoost,69,A_to_R_rms_ratio,0.0,1.602035999844963
XGBoost,69,A_to_R_energy_ratio,0.0,2.568548126707546
XGBoost,69,VC,0.0,120.0
XGBoost,69,F,0.0,0.05
XGBoost,70,A_p1_mean,-6.3393402099609375,3.701577560011969e-16
XGBoost,70,A_p1_std,0.3395407199859619,27.453498911733256
XGBoost,70,A_p1_rms,-0.18517029285430908,27.453498911733256
XGBoost,70,A_p1_max,6.178409099578857,110.93266358280889
XGBoost,70,A_p1_min,0.42594945430755615,-113.21437841719111
XGBoost,70,A_p1_peak_to_peak,0.09549328684806824,224.147042
XGBoost,70,A_p1_skewness,-10.957905769348145,-0.0615306797735857
XGBoost,70,A_p1_kurtosis,-0.893416702747345,0.0183085889272414
XGBoost,70,A_p1_crest_factor,1.2712658643722534,4.12385972298798
XGBoost,70,A_p1_energy,-0.42915672063827515,2380.800658150169
XGBoost,70,A_p1_absolute_mean,0.0,21.54077481408859
XGBoost,70,A_p1_duration_s,3.275632619857788,3.158820000000002
XGBoost,70,A_p1_n_samples,0.2912839949131012,157942.0
XGBoost,70,A_p1_dominant_freq_hz,0.17771700024604797,2150.472958509189
XGBoost,70,A_p1_spectral_energy,0.0,9400710438919.207
XGBoost,70,A_p1_spectral_centroid_hz,0.03422005474567413,3887.890769481368
XGBoost,70,R_p1_mean,0.0,-9.528642790984728e-17
XGBoost,70,R_p1_std,0.010967743583023548,24.76545157616504
XGBoost,70,R_p1_rms,0.0,24.76545157616504
XGBoost,70,R_p1_max,1.14094877243042,111.65171964831518
XGBoost,70,R_p1_min,0.0,-104.17473435168482
XGBoost,70,R_p1_peak_to_peak,0.0,215.826454
XGBoost,70,R_p1_skewness,0.0,0.0682835155211932
XGBoost,70,R_p1_kurtosis,0.0,0.1912645658115401
XGBoost,70,R_p1_crest_factor,0.07323480397462845,4.508365991427021
XGBoost,70,R_p1_energy,0.0,1944.665528677665
XGBoost,70,R_p1_absolute_mean,0.0,19.249084907423764
XGBoost,70,R_p1_duration_s,2.3329575061798096,3.1706600000000016
XGBoost,70,R_p1_n_samples,0.20623578131198883,158534.0
XGBoost,70,R_p1_dominant_freq_hz,-0.1150556430220604,4828.301815566239
XGBoost,70,R_p1_spectral_energy,0.0,7707390123084.639
XGBoost,70,R_p1_spectral_centroid_hz,0.0,5278.211819610648
XGBoost,70,A_p2_mean,0.0,2.313565425896186e-16
XGBoost,70,A_p2_std,0.0,30.51601710535648
XGBoost,70,A_p2_rms,0.0,30.51601710535648
XGBoost,70,A_p2_max,0.20456476509571075,127.40461945167148
XGBoost,70,A_p2_min,0.24329301714897156,-125.12397554832852
XGBoost,70,A_p2_peak_to_peak,0.3632342517375946,252.528595
XGBoost,70,A_p2_skewness,0.0,0.026247713949951
XGBoost,70,A_p2_kurtosis,-2.519868850708008,-0.1932758731861161
XGBoost,70,A_p2_crest_factor,0.0,4.175008128085894
XGBoost,70,A_p2_energy,0.0,2635.7643743935646
XGBoost,70,A_p2_absolute_mean,0.0,24.269401608767616
XGBoost,70,A_p2_duration_s,0.06460558623075485,2.8303999999999974
XGBoost,70,A_p2_n_samples,0.0,141521.0
XGBoost,70,A_p2_dominant_freq_hz,0.0,1900.4246720287576
XGBoost,70,A_p2_spectral_energy,0.0,9325400250713.797
XGBoost,70,A_p2_spectral_centroid_hz,0.0,3255.248975369334
XGBoost,70,R_p2_mean,0.0,-3.1664167732129377e-16
XGBoost,70,R_p2_std,0.0,22.90602236662006
XGBoost,70,R_p2_rms,0.0,22.90602236662006
XGBoost,70,R_p2_max,0.0,110.95671911352647
XGBoost,70,R_p2_min,0.35893628001213074,-116.46866588647352
XGBoost,70,R_p2_peak_to_peak,0.07644809037446976,227.425385
XGBoost,70,R_p2_skewness,0.0,-0.0129223151983927
XGBoost,70,R_p2_kurtosis,0.0,0.0954547406273325
XGBoost,70,R_p2_crest_factor,0.0,5.084630758773649
XGBoost,70,R_p2_energy,0.022889696061611176,1506.1212567420257
XGBoost,70,R_p2_absolute_mean,0.0,17.925433920855387
XGBoost,70,R_p2_duration_s,0.0,2.8705
XGBoost,70,R_p2_n_samples,0.0,143526.0
XGBoost,70,R_p2_dominant_freq_hz,0.0,1900.0041804991693
XGBoost,70,R_p2_spectral_energy,0.0,5404188987396.417
XGBoost,70,R_p2_spectral_centroid_hz,0.0,4897.572468961579
XGBoost,70,A_p3_mean,0.0,-3.7913732543252753e-16
XGBoost,70,A_p3_std,-8.612055778503418,32.707445934364024
XGBoost,70,A_p3_rms,-1.307722568511963,32.707445934364024
XGBoost,70,A_p3_max,0.0,106.27414188596411
XGBoost,70,A_p3_min,0.0,-131.41537211403585
XGBoost,70,A_p3_peak_to_peak,0.0,237.689514
XGBoost,70,A_p3_skewness,0.8961026072502136,-0.0426112201144854
XGBoost,70,A_p3_kurtosis,0.0,-0.2964752528837198
XGBoost,70,A_p3_crest_factor,0.0,4.017903824644544
XGBoost,70,A_p3_energy,-0.056754760444164276,2640.01712438427
XGBoost,70,A_p3_absolute_mean,0.0,26.275086979278896
XGBoost,70,A_p3_duration_s,0.0,2.467800000000004
XGBoost,70,A_p3_n_samples,0.0,123391.0
