model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,66,1,85.0,143.46790935110351,58.467909351103515,58.467909351103515,68.7857757071806,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,67,2,103.0,62.325856820278645,-40.674143179721355,40.674143179721355,-39.489459397787726,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,68,3,119.0,117.51804743762418,-1.4819525623758238,1.4819525623758238,-1.2453382877107764,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,69,4,136.0,181.1501048647218,45.15010486472181,45.15010486472181,33.198606518177805,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,70,5,150.0,128.93481012565394,-21.06518987434606,21.06518987434606,-14.043459916230708,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,73,6,168.0,173.71654691227315,5.716546912273145,5.716546912273145,3.4027064954006816,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,74,7,190.0,194.50369861457554,4.503698614575541,4.503698614575541,2.3703676918818637,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,75,8,215.0,206.49639419180102,-8.503605808198984,8.503605808198984,-3.9551654921855737,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,76,9,245.0,194.70931475645222,-50.290685243547784,50.290685243547784,-20.52681030348889,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Ridge,77,10,280.0,55.82022927512678,-224.1797707248732,224.1797707248732,-80.06420383031187,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,66,1,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,67,2,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,68,3,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,69,4,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,70,5,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,73,6,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,74,7,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,75,8,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,76,9,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
Lasso,77,10,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,66,1,85.0,131.4418740680813,46.44187406808129,46.44187406808129,54.63749890362505,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,67,2,103.0,110.31083811519085,7.3108381151908475,7.3108381151908475,7.097901082709561,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,68,3,119.0,126.86106436476179,7.861064364761788,7.861064364761788,6.605936440976293,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,69,4,136.0,184.85424122394517,48.854241223945166,48.854241223945166,35.92223619407733,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,70,5,150.0,127.45556402308505,-22.544435976914954,22.544435976914954,-15.02962398460997,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,73,6,168.0,175.26621374398792,7.266213743987919,7.266213743987919,4.325127228564237,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,74,7,190.0,191.63349733326442,1.6334973332644154,1.6334973332644154,0.8597354385602185,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,75,8,215.0,213.35489000553193,-1.645109994468072,1.645109994468072,-0.7651674392874753,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,76,9,245.0,196.14336417471296,-48.85663582528704,48.85663582528704,-19.941484010321243,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
ElasticNet,77,10,280.0,201.73645236803895,-78.26354763196105,78.26354763196105,-27.95126701141466,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,66,1,85.0,162.7308347986306,77.73083479863061,77.73083479863061,91.44804093956542,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,67,2,103.0,167.67378639255796,64.67378639255796,64.67378639255796,62.79008387626986,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,68,3,119.0,166.8639904280298,47.86399042802981,47.86399042802981,40.22184069582337,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,69,4,136.0,169.7604875522214,33.760487552221406,33.760487552221406,24.82388790604515,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,70,5,150.0,154.56565146590557,4.5656514659055745,4.5656514659055745,3.0437676439370493,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,73,6,168.0,155.3685063147728,-12.631493685227213,12.631493685227213,-7.5187462412066735,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,74,7,190.0,165.38355864872753,-24.61644135127247,24.61644135127247,-12.956021763827616,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,75,8,215.0,166.06334621811635,-48.93665378188365,48.93665378188365,-22.761234317155186,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,76,9,245.0,157.6829453858552,-87.31705461414481,87.31705461414481,-35.63961412822237,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
SVR,77,10,280.0,144.80812849706058,-135.19187150293942,135.19187150293942,-48.28281125104979,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,66,1,85.0,148.00255555555555,63.002555555555546,63.002555555555546,74.12065359477124,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,67,2,103.0,172.34039285714286,69.34039285714286,69.34039285714286,67.32076976421637,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,68,3,119.0,186.46291666666667,67.46291666666667,67.46291666666667,56.69152661064426,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,69,4,136.0,204.18375,68.18375,68.18375,50.135110294117645,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,70,5,150.0,130.13355357142856,-19.866446428571436,19.866446428571436,-13.244297619047623,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,73,6,168.0,184.52254166666665,16.522541666666655,16.522541666666655,9.834846230158723,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,74,7,190.0,181.5477380952381,-8.452261904761912,8.452261904761912,-4.448558897243111,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,75,8,215.0,179.83355555555556,-35.16644444444444,35.16644444444444,-16.35648578811369,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,76,9,245.0,178.9036706349206,-66.09632936507941,66.09632936507941,-26.97809361839976,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
RandomForest,77,10,280.0,132.5053888888889,-147.4946111111111,147.4946111111111,-52.67664682539682,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,66,1,85.0,142.78530883789062,57.785308837890625,57.785308837890625,67.98271627987133,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,67,2,103.0,201.49078369140625,98.49078369140625,98.49078369140625,95.62212008874394,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,68,3,119.0,144.35086059570312,25.350860595703125,25.350860595703125,21.303244198069855,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,69,4,136.0,211.2781982421875,75.2781982421875,75.2781982421875,55.351616354549634,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,70,5,150.0,147.40621948242188,-2.593780517578125,2.593780517578125,-1.72918701171875,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,73,6,168.0,157.43850708007812,-10.561492919921875,10.561492919921875,-6.286602928524926,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,74,7,190.0,239.21226501464844,49.21226501464844,49.21226501464844,25.901192112972858,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,75,8,215.0,154.43606567382812,-60.563934326171875,60.563934326171875,-28.169271779614824,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,76,9,245.0,223.12725830078125,-21.87274169921875,21.87274169921875,-8.92764967315051,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
XGBoost,77,10,280.0,119.18142700195312,-160.81857299804688,160.81857299804688,-57.4352046421596,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,66,1,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,67,2,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,68,3,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,69,4,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,70,5,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,73,6,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,74,7,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,75,8,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,76,9,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
MLP,77,10,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,FUSION,A,none,loeo,feature_scaling,FUSION_A_ST_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,66,1,85.0,145.2250387447729,60.22503874477289,60.22503874477289,70.85298675855634,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,67,2,103.0,63.42955112909631,-39.57044887090369,39.57044887090369,-38.417911525149215,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,68,3,119.0,122.62738977475627,3.627389774756267,3.627389774756267,3.0482267014758544,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,69,4,136.0,182.44813079920903,46.448130799209025,46.448130799209025,34.153037352359576,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,70,5,150.0,132.12561967255377,-17.874380327446232,17.874380327446232,-11.916253551630822,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,73,6,168.0,171.0852149364745,3.0852149364745003,3.0852149364745003,1.8364374621872026,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,74,7,190.0,194.44494113469113,4.444941134691135,4.444941134691135,2.339442702469018,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,75,8,215.0,202.33814434543692,-12.661855654563084,12.661855654563084,-5.889235188168876,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,76,9,245.0,194.2850117689027,-50.714988231097294,50.714988231097294,-20.699995196366242,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Ridge,77,10,280.0,87.44415221378406,-192.55584778621594,192.55584778621594,-68.76994563793426,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,66,1,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,67,2,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,68,3,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,69,4,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,70,5,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,73,6,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,74,7,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,75,8,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,76,9,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
Lasso,77,10,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,66,1,85.0,125.88504345856009,40.88504345856009,40.88504345856009,48.100051127717755,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,67,2,103.0,115.35679657388596,12.356796573885958,12.356796573885958,11.996889877559184,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,68,3,119.0,137.15667117164017,18.15667117164017,18.15667117164017,15.257706866924512,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,69,4,136.0,185.91403275731207,49.91403275731207,49.91403275731207,36.70149467449417,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,70,5,150.0,123.19500963874572,-26.804990361254283,26.804990361254283,-17.86999357416952,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,73,6,168.0,175.74984558219074,7.749845582190744,7.749845582190744,4.613003322732586,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,74,7,190.0,190.17744674123279,0.17744674123278514,0.17744674123278514,0.09339302170146586,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,75,8,215.0,221.44034563717923,6.4403456371792345,6.4403456371792345,2.9955095986880163,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,76,9,245.0,198.70466251188327,-46.29533748811673,46.29533748811673,-18.896056117598665,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
ElasticNet,77,10,280.0,215.39780785998818,-64.60219214001182,64.60219214001182,-23.072211478575653,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,66,1,85.0,162.7308347986306,77.73083479863061,77.73083479863061,91.44804093956542,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,67,2,103.0,167.67378639255796,64.67378639255796,64.67378639255796,62.79008387626986,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,68,3,119.0,166.8639904280298,47.86399042802981,47.86399042802981,40.22184069582337,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,69,4,136.0,169.7604875522214,33.760487552221406,33.760487552221406,24.82388790604515,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,70,5,150.0,154.56565146590557,4.5656514659055745,4.5656514659055745,3.0437676439370493,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,73,6,168.0,155.3685063147728,-12.631493685227213,12.631493685227213,-7.5187462412066735,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,74,7,190.0,165.38355864872753,-24.61644135127247,24.61644135127247,-12.956021763827616,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,75,8,215.0,166.06334621811635,-48.93665378188365,48.93665378188365,-22.761234317155186,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,76,9,245.0,157.6829453858552,-87.31705461414481,87.31705461414481,-35.63961412822237,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
SVR,77,10,280.0,144.80812849706058,-135.19187150293942,135.19187150293942,-48.28281125104979,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,66,1,85.0,148.86566179653676,63.865661796536756,63.865661796536756,75.13607270180795,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,67,2,103.0,172.02322402597406,69.02322402597406,69.02322402597406,67.01283886016898,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,68,3,119.0,185.9380505050505,66.93805050505051,66.93805050505051,56.250462609286146,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,69,4,136.0,205.09445526695526,69.09445526695526,69.09445526695526,50.80474651982004,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,70,5,150.0,129.92530501443,-20.074694985570005,20.074694985570005,-13.383129990380002,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,73,6,168.0,184.4900223665224,16.490022366522396,16.490022366522396,9.815489503882379,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,74,7,190.0,180.665099025974,-9.334900974025999,9.334900974025999,-4.9131057758031575,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,75,8,215.0,174.8176760461761,-40.1823239538239,40.1823239538239,-18.689453001778556,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,76,9,245.0,181.5245438311689,-63.4754561688311,63.4754561688311,-25.908349456665757,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
RandomForest,77,10,280.0,132.77330230880239,-147.22669769119761,147.22669769119761,-52.580963461142005,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,66,1,85.0,129.5746307373047,44.57463073730469,44.57463073730469,52.440742043887866,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,67,2,103.0,147.64755249023438,44.647552490234375,44.647552490234375,43.347138340033375,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,68,3,119.0,150.39288330078125,31.39288330078125,31.39288330078125,26.380574202337186,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,69,4,136.0,179.63392639160156,43.63392639160156,43.63392639160156,32.083769405589386,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,70,5,150.0,121.26530456542969,-28.734695434570312,28.734695434570312,-19.156463623046875,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,73,6,168.0,148.16331481933594,-19.836685180664062,19.836685180664062,-11.807550702776227,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,74,7,190.0,208.71627807617188,18.716278076171875,18.716278076171875,9.850672671669408,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,75,8,215.0,178.28115844726562,-36.718841552734375,36.718841552734375,-17.078530954760176,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,76,9,245.0,181.9813690185547,-63.01863098144531,63.01863098144531,-25.72189019650829,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
XGBoost,77,10,280.0,145.10916137695312,-134.89083862304688,134.89083862304688,-48.17529950823103,FUSION,A,random,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,66,1,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,67,2,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,68,3,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,69,4,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,70,5,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,73,6,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,74,7,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,75,8,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,76,9,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
MLP,77,10,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_random_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,66,1,85.0,145.2250387447729,60.22503874477289,60.22503874477289,70.85298675855634,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,67,2,103.0,63.42955112909631,-39.57044887090369,39.57044887090369,-38.417911525149215,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
